day,weekday,month,y,section,hour
2020-07-19,7,7,21,Sta20-Sta23,16
2020-07-20,1,7,54,Sta20-Sta23,16
2020-07-21,2,7,48,Sta20-Sta23,16
2020-07-22,3,7,52,Sta20-Sta23,16
2020-07-23,4,7,40,Sta20-Sta23,16
2020-07-17,5,7,52,Sta23-Sta56,16
2020-07-18,6,7,28,Sta23-Sta56,16
2020-07-19,7,7,27,Sta23-Sta56,16
2020-07-20,1,7,52,Sta23-Sta56,16
2020-07-21,2,7,49,Sta23-Sta56,16
2020-07-22,3,7,54,Sta23-Sta56,16
2020-07-23,4,7,45,Sta23-Sta56,16
2020-07-17,5,7,43,Sta56-Sta118,16
2020-07-18,6,7,26,Sta56-Sta118,16
2020-07-19,7,7,26,Sta56-Sta118,16
2020-07-20,1,7,43,Sta56-Sta118,16
2020-07-21,2,7,43,Sta56-Sta118,16
2020-07-22,3,7,45,Sta56-Sta118,16
2020-07-23,4,7,38,Sta56-Sta118,16
2020-07-17,5,7,40,Sta118-Sta115,16
2020-07-18,6,7,24,Sta118-Sta115,16
2020-07-19,7,7,24,Sta118-Sta115,16
2020-07-20,1,7,39,Sta118-Sta115,16
2020-07-21,2,7,37,Sta118-Sta115,16
2020-07-22,3,7,37,Sta118-Sta115,16
2020-07-23,4,7,35,Sta118-Sta115,16
2020-07-17,5,7,60,Sta115-Sta167,16
2020-07-18,6,7,47,Sta115-Sta167,16
2020-07-19,7,7,48,Sta115-Sta167,16
2020-07-20,1,7,69,Sta115-Sta167,16
2020-07-21,2,7,58,Sta115-Sta167,16
2020-07-22,3,7,60,Sta115-Sta167,16
2020-07-23,4,7,57,Sta115-Sta167,16
2020-07-17,5,7,54,Sta167-Sta162,16
2020-07-18,6,7,33,Sta167-Sta162,16
2020-07-19,7,7,33,Sta167-Sta162,16
2020-07-20,1,7,54,Sta167-Sta162,16
2020-07-21,2,7,44,Sta167-Sta162,16
2020-07-22,3,7,50,Sta167-Sta162,16
2020-07-23,4,7,42,Sta167-Sta162,16
2020-07-17,5,7,33,Sta162-Sta15,16
2020-07-18,6,7,23,Sta162-Sta15,16
2020-07-19,7,7,25,Sta162-Sta15,16
2020-07-20,1,7,30,Sta162-Sta15,16
2020-07-21,2,7,26,Sta162-Sta15,16
2020-07-22,3,7,34,Sta162-Sta15,16
2020-07-23,4,7,31,Sta162-Sta15,16
2020-07-17,5,7,26,Sta15-Sta86,16
2020-07-18,6,7,18,Sta15-Sta86,16
2020-07-19,7,7,22,Sta15-Sta86,16
2020-07-20,1,7,23,Sta15-Sta86,16
2020-07-21,2,7,21,Sta15-Sta86,16
2020-07-22,3,7,26,Sta15-Sta86,16
2020-07-23,4,7,26,Sta15-Sta86,16
2020-07-17,5,7,33,Sta86-Sta46,16
2020-07-18,6,7,21,Sta86-Sta46,16
2020-07-19,7,7,23,Sta86-Sta46,16
2020-07-20,1,7,31,Sta86-Sta46,16
2020-07-21,2,7,28,Sta86-Sta46,16
2020-07-22,3,7,34,Sta86-Sta46,16
2020-07-23,4,7,31,Sta86-Sta46,16
2020-07-17,5,7,46,Sta46-Sta63,16
2020-07-18,6,7,27,Sta46-Sta63,16
2020-07-19,7,7,30,Sta46-Sta63,16
2020-07-20,1,7,44,Sta46-Sta63,16
2020-07-21,2,7,33,Sta46-Sta63,16
2020-07-22,3,7,49,Sta46-Sta63,16
2020-07-23,4,7,42,Sta46-Sta63,16
2020-07-17,5,7,76,Sta63-Sta3,16
2020-07-18,6,7,52,Sta63-Sta3,16
2020-07-19,7,7,52,Sta63-Sta3,16
2020-07-20,1,7,80,Sta63-Sta3,16
2020-07-21,2,7,70,Sta63-Sta3,16
2020-07-22,3,7,81,Sta63-Sta3,16
2020-07-23,4,7,73,Sta63-Sta3,16
2020-07-17,5,7,53,Sta3-Sta25,16
2020-07-18,6,7,33,Sta3-Sta25,16
2020-07-19,7,7,32,Sta3-Sta25,16
2020-07-20,1,7,54,Sta3-Sta25,16
2020-07-21,2,7,49,Sta3-Sta25,16
2020-07-22,3,7,53,Sta3-Sta25,16
2020-07-23,4,7,46,Sta3-Sta25,16
2020-07-17,5,7,53,Sta25-Sta146,16
2020-07-18,6,7,33,Sta25-Sta146,16
2020-07-19,7,7,34,Sta25-Sta146,16
2020-07-20,1,7,56,Sta25-Sta146,16
2020-07-21,2,7,47,Sta25-Sta146,16
2020-07-22,3,7,54,Sta25-Sta146,16
2020-07-23,4,7,43,Sta25-Sta146,16
2020-07-17,5,7,37,Sta146-Sta130,16
2020-07-18,6,7,29,Sta146-Sta130,16
2020-07-19,7,7,30,Sta146-Sta130,16
2020-07-20,1,7,42,Sta146-Sta130,16
2020-07-21,2,7,35,Sta146-Sta130,16
2020-07-22,3,7,42,Sta146-Sta130,16
2020-07-23,4,7,32,Sta146-Sta130,16
2020-07-17,5,7,11,Sta130-Sta120,16
2020-07-18,6,7,9,Sta130-Sta120,16
2020-07-19,7,7,8,Sta130-Sta120,16
2020-07-20,1,7,14,Sta130-Sta120,16
2020-07-21,2,7,12,Sta130-Sta120,16
2020-07-22,3,7,10,Sta130-Sta120,16
2020-07-23,4,7,6,Sta130-Sta120,16
2020-07-17,5,7,3,Sta120-Sta82,16
2020-07-18,6,7,3,Sta120-Sta82,16
2020-07-19,7,7,2,Sta120-Sta82,16
2020-07-20,1,7,5,Sta120-Sta82,16
2020-07-21,2,7,3,Sta120-Sta82,16
2020-07-22,3,7,4,Sta120-Sta82,16
2020-07-23,4,7,3,Sta120-Sta82,16
2020-07-17,5,7,1,Sta82-Sta164,16
2020-07-18,6,7,1,Sta82-Sta164,16
2020-07-19,7,7,0,Sta82-Sta164,16
2020-07-20,1,7,1,Sta82-Sta164,16
2020-07-21,2,7,2,Sta82-Sta164,16
2020-07-22,3,7,1,Sta82-Sta164,16
2020-07-23,4,7,1,Sta82-Sta164,16
2020-07-17,5,7,2,Sta164-Sta152,16
2020-07-18,6,7,1,Sta164-Sta152,16
2020-07-19,7,7,0,Sta164-Sta152,16
2020-07-20,1,7,2,Sta164-Sta152,16
2020-07-21,2,7,2,Sta164-Sta152,16
2020-07-22,3,7,2,Sta164-Sta152,16
2020-07-23,4,7,2,Sta164-Sta152,16
2020-07-17,5,7,0,Sta152-Sta45,16
2020-07-18,6,7,0,Sta152-Sta45,16
2020-07-19,7,7,0,Sta152-Sta45,16
2020-07-20,1,7,0,Sta152-Sta45,16
2020-07-21,2,7,0,Sta152-Sta45,16
2020-07-22,3,7,0,Sta152-Sta45,16
2020-07-23,4,7,0,Sta152-Sta45,16
2020-07-17,5,7,22,Sta14-Sta73,16
2020-07-18,6,7,12,Sta14-Sta73,16
2020-07-19,7,7,15,Sta14-Sta73,16
2020-07-20,1,7,24,Sta14-Sta73,16
2020-07-21,2,7,23,Sta14-Sta73,16
2020-07-22,3,7,22,Sta14-Sta73,16
2020-07-23,4,7,16,Sta14-Sta73,16
2020-07-17,5,7,17,Sta73-Sta148,16
2020-07-18,6,7,8,Sta73-Sta148,16
2020-07-19,7,7,12,Sta73-Sta148,16
2020-07-20,1,7,20,Sta73-Sta148,16
2020-07-21,2,7,17,Sta73-Sta148,16
2020-07-22,3,7,20,Sta73-Sta148,16
2020-07-23,4,7,11,Sta73-Sta148,16
2020-07-17,5,7,13,Sta148-Sta60,16
2020-07-18,6,7,4,Sta148-Sta60,16
2020-07-19,7,7,9,Sta148-Sta60,16
2020-07-20,1,7,17,Sta148-Sta60,16
2020-07-21,2,7,15,Sta148-Sta60,16
2020-07-22,3,7,14,Sta148-Sta60,16
2020-07-23,4,7,9,Sta148-Sta60,16
2020-07-17,5,7,11,Sta60-Sta91,16
2020-07-18,6,7,3,Sta60-Sta91,16
2020-07-19,7,7,8,Sta60-Sta91,16
2020-07-20,1,7,15,Sta60-Sta91,16
2020-07-21,2,7,11,Sta60-Sta91,16
2020-07-22,3,7,11,Sta60-Sta91,16
2020-07-23,4,7,6,Sta60-Sta91,16
2020-07-17,5,7,8,Sta91-Sta32,16
2020-07-18,6,7,2,Sta91-Sta32,16
2020-07-19,7,7,7,Sta91-Sta32,16
2020-07-20,1,7,9,Sta91-Sta32,16
2020-07-21,2,7,8,Sta91-Sta32,16
2020-07-22,3,7,7,Sta91-Sta32,16
2020-07-23,4,7,5,Sta91-Sta32,16
2020-07-17,5,7,6,Sta32-Sta116,16
2020-07-18,6,7,3,Sta32-Sta116,16
2020-07-19,7,7,5,Sta32-Sta116,16
2020-07-20,1,7,5,Sta32-Sta116,16
2020-07-21,2,7,4,Sta32-Sta116,16
2020-07-22,3,7,0,Sta32-Sta116,16
2020-07-23,4,7,2,Sta32-Sta116,16
2020-07-17,5,7,0,Sta116-Sta31,16
2020-07-18,6,7,0,Sta116-Sta31,16
2020-07-19,7,7,0,Sta116-Sta31,16
2020-07-20,1,7,0,Sta116-Sta31,16
2020-07-21,2,7,0,Sta116-Sta31,16
2020-07-22,3,7,0,Sta116-Sta31,16
2020-07-23,4,7,0,Sta116-Sta31,16
2020-07-17,5,7,14,Sta31-Sta92,16
2020-07-18,6,7,7,Sta31-Sta92,16
2020-07-19,7,7,8,Sta31-Sta92,16
2020-07-20,1,7,14,Sta31-Sta92,16
2020-07-21,2,7,15,Sta31-Sta92,16
2020-07-22,3,7,12,Sta31-Sta92,16
2020-07-23,4,7,10,Sta31-Sta92,16
2020-07-17,5,7,0,Sta92-Sta93,16
2020-07-18,6,7,0,Sta92-Sta93,16
2020-07-19,7,7,0,Sta92-Sta93,16
2020-07-20,1,7,0,Sta92-Sta93,16
2020-07-21,2,7,0,Sta92-Sta93,16
2020-07-22,3,7,0,Sta92-Sta93,16
2020-07-23,4,7,0,Sta92-Sta93,16
2020-07-17,5,7,27,Sta93-Sta72,16
2020-07-18,6,7,18,Sta93-Sta72,16
2020-07-19,7,7,18,Sta93-Sta72,16
2020-07-20,1,7,30,Sta93-Sta72,16
2020-07-21,2,7,24,Sta93-Sta72,16
2020-07-22,3,7,19,Sta93-Sta72,16
2020-07-23,4,7,18,Sta93-Sta72,16
2020-07-17,5,7,29,Sta72-Sta95,16
2020-07-18,6,7,20,Sta72-Sta95,16
2020-07-19,7,7,20,Sta72-Sta95,16
2020-07-20,1,7,29,Sta72-Sta95,16
2020-07-21,2,7,24,Sta72-Sta95,16
2020-07-22,3,7,20,Sta72-Sta95,16
2020-07-23,4,7,19,Sta72-Sta95,16
2020-07-17,5,7,31,Sta95-Sta90,16
2020-07-18,6,7,26,Sta95-Sta90,16
2020-07-19,7,7,25,Sta95-Sta90,16
2020-07-20,1,7,26,Sta95-Sta90,16
2020-07-21,2,7,18,Sta95-Sta90,16
2020-07-22,3,7,22,Sta95-Sta90,16
2020-07-23,4,7,19,Sta95-Sta90,16
2020-07-17,5,7,45,Sta90-Sta26,16
2020-07-18,6,7,30,Sta90-Sta26,16
2020-07-19,7,7,29,Sta90-Sta26,16
2020-07-20,1,7,42,Sta90-Sta26,16
2020-07-21,2,7,35,Sta90-Sta26,16
2020-07-22,3,7,34,Sta90-Sta26,16
2020-07-23,4,7,30,Sta90-Sta26,16
2020-07-17,5,7,51,Sta26-Sta17,16
2020-07-18,6,7,32,Sta26-Sta17,16
2020-07-19,7,7,31,Sta26-Sta17,16
2020-07-20,1,7,46,Sta26-Sta17,16
2020-07-21,2,7,40,Sta26-Sta17,16
2020-07-22,3,7,42,Sta26-Sta17,16
2020-07-23,4,7,36,Sta26-Sta17,16
2020-07-17,5,7,64,Sta17-Sta101,16
2020-07-18,6,7,40,Sta17-Sta101,16
2020-07-19,7,7,38,Sta17-Sta101,16
2020-07-20,1,7,58,Sta17-Sta101,16
2020-07-21,2,7,51,Sta17-Sta101,16
2020-07-22,3,7,52,Sta17-Sta101,16
2020-07-23,4,7,48,Sta17-Sta101,16
2020-07-17,5,7,66,Sta101-Sta163,16
2020-07-18,6,7,42,Sta101-Sta163,16
2020-07-19,7,7,39,Sta101-Sta163,16
2020-07-20,1,7,61,Sta101-Sta163,16
2020-07-21,2,7,52,Sta101-Sta163,16
2020-07-22,3,7,54,Sta101-Sta163,16
2020-07-23,4,7,53,Sta101-Sta163,16
2020-07-17,5,7,22,Sta163-Sta136,16
2020-07-18,6,7,17,Sta163-Sta136,16
2020-07-19,7,7,15,Sta163-Sta136,16
2020-07-20,1,7,24,Sta163-Sta136,16
2020-07-21,2,7,24,Sta163-Sta136,16
2020-07-22,3,7,29,Sta163-Sta136,16
2020-07-23,4,7,20,Sta163-Sta136,16
2020-07-17,5,7,10,Sta136-Sta137,16
2020-07-18,6,7,8,Sta136-Sta137,16
2020-07-19,7,7,4,Sta136-Sta137,16
2020-07-20,1,7,10,Sta136-Sta137,16
2020-07-21,2,7,10,Sta136-Sta137,16
2020-07-22,3,7,15,Sta136-Sta137,16
2020-07-23,4,7,9,Sta136-Sta137,16
