time,weekday,month,y,sta
2020-07-18 06:00:00,6,7,0,Sta84
2020-07-19 06:00:00,7,7,0,Sta84
2020-07-20 06:00:00,1,7,0,Sta84
2020-07-21 06:00:00,2,7,0,Sta84
2020-07-22 06:00:00,3,7,0,Sta84
2020-07-23 06:00:00,4,7,0,Sta84
2020-07-17 06:00:00,5,7,0,Sta85
2020-07-18 06:00:00,6,7,0,Sta85
2020-07-19 06:00:00,7,7,0,Sta85
2020-07-20 06:00:00,1,7,0,Sta85
2020-07-21 06:00:00,2,7,0,Sta85
2020-07-22 06:00:00,3,7,0,Sta85
2020-07-23 06:00:00,4,7,0,Sta85
2020-07-17 06:00:00,5,7,0,Sta86
2020-07-18 06:00:00,6,7,0,Sta86
2020-07-19 06:00:00,7,7,0,Sta86
2020-07-20 06:00:00,1,7,0,Sta86
2020-07-21 06:00:00,2,7,0,Sta86
2020-07-22 06:00:00,3,7,0,Sta86
2020-07-23 06:00:00,4,7,0,Sta86
2020-07-17 06:00:00,5,7,1,Sta87
2020-07-18 06:00:00,6,7,1,Sta87
2020-07-19 06:00:00,7,7,1,Sta87
2020-07-20 06:00:00,1,7,1,Sta87
2020-07-21 06:00:00,2,7,1,Sta87
2020-07-22 06:00:00,3,7,1,Sta87
2020-07-23 06:00:00,4,7,1,Sta87
2020-07-17 06:00:00,5,7,0,Sta88
2020-07-18 06:00:00,6,7,0,Sta88
2020-07-19 06:00:00,7,7,0,Sta88
2020-07-20 06:00:00,1,7,0,Sta88
2020-07-21 06:00:00,2,7,0,Sta88
2020-07-22 06:00:00,3,7,0,Sta88
2020-07-23 06:00:00,4,7,0,Sta88
2020-07-17 06:00:00,5,7,1,Sta89
2020-07-18 06:00:00,6,7,1,Sta89
2020-07-19 06:00:00,7,7,1,Sta89
2020-07-20 06:00:00,1,7,1,Sta89
2020-07-21 06:00:00,2,7,1,Sta89
2020-07-22 06:00:00,3,7,1,Sta89
2020-07-23 06:00:00,4,7,1,Sta89
2020-07-17 06:00:00,5,7,0,Sta90
2020-07-18 06:00:00,6,7,0,Sta90
2020-07-19 06:00:00,7,7,0,Sta90
2020-07-20 06:00:00,1,7,0,Sta90
2020-07-21 06:00:00,2,7,0,Sta90
2020-07-22 06:00:00,3,7,0,Sta90
2020-07-23 06:00:00,4,7,0,Sta90
2020-07-17 06:00:00,5,7,0,Sta91
2020-07-18 06:00:00,6,7,0,Sta91
2020-07-19 06:00:00,7,7,0,Sta91
2020-07-20 06:00:00,1,7,0,Sta91
2020-07-21 06:00:00,2,7,0,Sta91
2020-07-22 06:00:00,3,7,0,Sta91
2020-07-23 06:00:00,4,7,0,Sta91
2020-07-17 06:00:00,5,7,0,Sta92
2020-07-18 06:00:00,6,7,0,Sta92
2020-07-19 06:00:00,7,7,0,Sta92
2020-07-20 06:00:00,1,7,0,Sta92
2020-07-21 06:00:00,2,7,0,Sta92
2020-07-22 06:00:00,3,7,0,Sta92
2020-07-23 06:00:00,4,7,0,Sta92
2020-07-17 06:00:00,5,7,0,Sta93
2020-07-18 06:00:00,6,7,0,Sta93
2020-07-19 06:00:00,7,7,0,Sta93
2020-07-20 06:00:00,1,7,0,Sta93
2020-07-21 06:00:00,2,7,0,Sta93
2020-07-22 06:00:00,3,7,0,Sta93
2020-07-23 06:00:00,4,7,0,Sta93
2020-07-17 06:00:00,5,7,0,Sta94
2020-07-18 06:00:00,6,7,0,Sta94
2020-07-19 06:00:00,7,7,0,Sta94
2020-07-20 06:00:00,1,7,0,Sta94
2020-07-21 06:00:00,2,7,0,Sta94
2020-07-22 06:00:00,3,7,0,Sta94
2020-07-23 06:00:00,4,7,0,Sta94
2020-07-17 06:00:00,5,7,0,Sta95
2020-07-18 06:00:00,6,7,0,Sta95
2020-07-19 06:00:00,7,7,0,Sta95
2020-07-20 06:00:00,1,7,0,Sta95
2020-07-21 06:00:00,2,7,0,Sta95
2020-07-22 06:00:00,3,7,0,Sta95
2020-07-23 06:00:00,4,7,0,Sta95
2020-07-17 06:00:00,5,7,0,Sta96
2020-07-18 06:00:00,6,7,0,Sta96
2020-07-19 06:00:00,7,7,0,Sta96
2020-07-20 06:00:00,1,7,0,Sta96
2020-07-21 06:00:00,2,7,0,Sta96
2020-07-22 06:00:00,3,7,0,Sta96
2020-07-23 06:00:00,4,7,0,Sta96
2020-07-17 06:00:00,5,7,0,Sta97
2020-07-18 06:00:00,6,7,0,Sta97
2020-07-19 06:00:00,7,7,0,Sta97
2020-07-20 06:00:00,1,7,0,Sta97
2020-07-21 06:00:00,2,7,0,Sta97
2020-07-22 06:00:00,3,7,0,Sta97
2020-07-23 06:00:00,4,7,0,Sta97
2020-07-17 06:00:00,5,7,0,Sta98
2020-07-18 06:00:00,6,7,0,Sta98
2020-07-19 06:00:00,7,7,0,Sta98
2020-07-20 06:00:00,1,7,0,Sta98
2020-07-21 06:00:00,2,7,0,Sta98
2020-07-22 06:00:00,3,7,0,Sta98
2020-07-23 06:00:00,4,7,0,Sta98
2020-07-17 06:00:00,5,7,1,Sta99
2020-07-18 06:00:00,6,7,1,Sta99
2020-07-19 06:00:00,7,7,1,Sta99
2020-07-20 06:00:00,1,7,0,Sta99
2020-07-21 06:00:00,2,7,1,Sta99
2020-07-22 06:00:00,3,7,1,Sta99
2020-07-23 06:00:00,4,7,1,Sta99
2020-07-17 06:00:00,5,7,0,Sta100
2020-07-18 06:00:00,6,7,0,Sta100
2020-07-19 06:00:00,7,7,0,Sta100
2020-07-20 06:00:00,1,7,0,Sta100
2020-07-21 06:00:00,2,7,0,Sta100
2020-07-22 06:00:00,3,7,0,Sta100
2020-07-23 06:00:00,4,7,0,Sta100
2020-07-17 06:00:00,5,7,0,Sta101
2020-07-18 06:00:00,6,7,0,Sta101
2020-07-19 06:00:00,7,7,0,Sta101
2020-07-20 06:00:00,1,7,0,Sta101
2020-07-21 06:00:00,2,7,0,Sta101
2020-07-22 06:00:00,3,7,0,Sta101
2020-07-23 06:00:00,4,7,0,Sta101
2020-07-17 06:00:00,5,7,0,Sta102
2020-07-18 06:00:00,6,7,0,Sta102
2020-07-19 06:00:00,7,7,0,Sta102
2020-07-20 06:00:00,1,7,0,Sta102
2020-07-21 06:00:00,2,7,0,Sta102
2020-07-22 06:00:00,3,7,0,Sta102
2020-07-23 06:00:00,4,7,0,Sta102
2020-07-17 06:00:00,5,7,0,Sta103
2020-07-18 06:00:00,6,7,0,Sta103
2020-07-19 06:00:00,7,7,0,Sta103
2020-07-20 06:00:00,1,7,0,Sta103
2020-07-21 06:00:00,2,7,0,Sta103
2020-07-22 06:00:00,3,7,0,Sta103
2020-07-23 06:00:00,4,7,0,Sta103
2020-07-17 06:00:00,5,7,0,Sta104
2020-07-18 06:00:00,6,7,0,Sta104
2020-07-19 06:00:00,7,7,0,Sta104
2020-07-20 06:00:00,1,7,0,Sta104
2020-07-21 06:00:00,2,7,0,Sta104
2020-07-22 06:00:00,3,7,0,Sta104
2020-07-23 06:00:00,4,7,0,Sta104
2020-07-17 06:00:00,5,7,0,Sta105
2020-07-18 06:00:00,6,7,0,Sta105
2020-07-19 06:00:00,7,7,0,Sta105
2020-07-20 06:00:00,1,7,0,Sta105
2020-07-21 06:00:00,2,7,0,Sta105
2020-07-22 06:00:00,3,7,0,Sta105
2020-07-23 06:00:00,4,7,0,Sta105
2020-07-17 06:00:00,5,7,0,Sta106
2020-07-18 06:00:00,6,7,0,Sta106
2020-07-19 06:00:00,7,7,0,Sta106
2020-07-20 06:00:00,1,7,0,Sta106
2020-07-21 06:00:00,2,7,0,Sta106
2020-07-22 06:00:00,3,7,0,Sta106
2020-07-23 06:00:00,4,7,0,Sta106
2020-07-17 06:00:00,5,7,1,Sta107
2020-07-18 06:00:00,6,7,1,Sta107
2020-07-19 06:00:00,7,7,1,Sta107
2020-07-20 06:00:00,1,7,2,Sta107
2020-07-21 06:00:00,2,7,2,Sta107
2020-07-22 06:00:00,3,7,2,Sta107
2020-07-23 06:00:00,4,7,2,Sta107
2020-07-17 06:00:00,5,7,0,Sta108
2020-07-18 06:00:00,6,7,0,Sta108
2020-07-19 06:00:00,7,7,0,Sta108
2020-07-20 06:00:00,1,7,0,Sta108
2020-07-21 06:00:00,2,7,0,Sta108
2020-07-22 06:00:00,3,7,0,Sta108
2020-07-23 06:00:00,4,7,0,Sta108
2020-07-17 06:00:00,5,7,0,Sta109
2020-07-18 06:00:00,6,7,0,Sta109
2020-07-19 06:00:00,7,7,0,Sta109
2020-07-20 06:00:00,1,7,0,Sta109
2020-07-21 06:00:00,2,7,0,Sta109
2020-07-22 06:00:00,3,7,0,Sta109
2020-07-23 06:00:00,4,7,0,Sta109
2020-07-17 06:00:00,5,7,0,Sta110
2020-07-18 06:00:00,6,7,0,Sta110
2020-07-19 06:00:00,7,7,0,Sta110
2020-07-20 06:00:00,1,7,0,Sta110
2020-07-21 06:00:00,2,7,0,Sta110
2020-07-22 06:00:00,3,7,0,Sta110
2020-07-23 06:00:00,4,7,0,Sta110
2020-07-17 06:00:00,5,7,0,Sta111
2020-07-18 06:00:00,6,7,0,Sta111
2020-07-19 06:00:00,7,7,0,Sta111
2020-07-20 06:00:00,1,7,0,Sta111
2020-07-21 06:00:00,2,7,0,Sta111
2020-07-22 06:00:00,3,7,0,Sta111
2020-07-23 06:00:00,4,7,0,Sta111
2020-07-17 06:00:00,5,7,0,Sta112
2020-07-18 06:00:00,6,7,0,Sta112
2020-07-19 06:00:00,7,7,0,Sta112
2020-07-20 06:00:00,1,7,0,Sta112
2020-07-21 06:00:00,2,7,0,Sta112
2020-07-22 06:00:00,3,7,0,Sta112
2020-07-23 06:00:00,4,7,0,Sta112
2020-07-17 06:00:00,5,7,0,Sta113
2020-07-18 06:00:00,6,7,0,Sta113
2020-07-19 06:00:00,7,7,0,Sta113
2020-07-20 06:00:00,1,7,0,Sta113
2020-07-21 06:00:00,2,7,0,Sta113
2020-07-22 06:00:00,3,7,0,Sta113
2020-07-23 06:00:00,4,7,0,Sta113
2020-07-17 06:00:00,5,7,0,Sta114
2020-07-18 06:00:00,6,7,0,Sta114
2020-07-19 06:00:00,7,7,0,Sta114
2020-07-20 06:00:00,1,7,0,Sta114
2020-07-21 06:00:00,2,7,0,Sta114
2020-07-22 06:00:00,3,7,0,Sta114
2020-07-23 06:00:00,4,7,0,Sta114
2020-07-17 06:00:00,5,7,1,Sta115
2020-07-18 06:00:00,6,7,1,Sta115
2020-07-19 06:00:00,7,7,1,Sta115
2020-07-20 06:00:00,1,7,1,Sta115
2020-07-21 06:00:00,2,7,1,Sta115
2020-07-22 06:00:00,3,7,1,Sta115
2020-07-23 06:00:00,4,7,1,Sta115
2020-07-17 06:00:00,5,7,0,Sta116
2020-07-18 06:00:00,6,7,0,Sta116
2020-07-19 06:00:00,7,7,0,Sta116
2020-07-20 06:00:00,1,7,0,Sta116
2020-07-21 06:00:00,2,7,0,Sta116
2020-07-22 06:00:00,3,7,0,Sta116
2020-07-23 06:00:00,4,7,0,Sta116
2020-07-17 06:00:00,5,7,0,Sta117
2020-07-18 06:00:00,6,7,0,Sta117
2020-07-19 06:00:00,7,7,0,Sta117
2020-07-20 06:00:00,1,7,0,Sta117
2020-07-21 06:00:00,2,7,0,Sta117
2020-07-22 06:00:00,3,7,0,Sta117
2020-07-23 06:00:00,4,7,0,Sta117
2020-07-17 06:00:00,5,7,1,Sta118
2020-07-18 06:00:00,6,7,1,Sta118
2020-07-19 06:00:00,7,7,1,Sta118
2020-07-20 06:00:00,1,7,2,Sta118
2020-07-21 06:00:00,2,7,1,Sta118
2020-07-22 06:00:00,3,7,1,Sta118
2020-07-23 06:00:00,4,7,1,Sta118
2020-07-17 06:00:00,5,7,0,Sta119
2020-07-18 06:00:00,6,7,0,Sta119
2020-07-19 06:00:00,7,7,0,Sta119
2020-07-20 06:00:00,1,7,0,Sta119
2020-07-21 06:00:00,2,7,0,Sta119
2020-07-22 06:00:00,3,7,0,Sta119
2020-07-23 06:00:00,4,7,0,Sta119
2020-07-17 06:00:00,5,7,0,Sta120
2020-07-18 06:00:00,6,7,0,Sta120
2020-07-19 06:00:00,7,7,0,Sta120
2020-07-20 06:00:00,1,7,0,Sta120
2020-07-21 06:00:00,2,7,0,Sta120
2020-07-22 06:00:00,3,7,0,Sta120
2020-07-23 06:00:00,4,7,0,Sta120
2020-07-17 06:00:00,5,7,2,Sta121
2020-07-18 06:00:00,6,7,2,Sta121
2020-07-19 06:00:00,7,7,2,Sta121
2020-07-20 06:00:00,1,7,3,Sta121
2020-07-21 06:00:00,2,7,2,Sta121
2020-07-22 06:00:00,3,7,3,Sta121
2020-07-23 06:00:00,4,7,3,Sta121
2020-07-17 06:00:00,5,7,0,Sta122
2020-07-18 06:00:00,6,7,0,Sta122
2020-07-19 06:00:00,7,7,0,Sta122
2020-07-20 06:00:00,1,7,1,Sta122
2020-07-21 06:00:00,2,7,1,Sta122
2020-07-22 06:00:00,3,7,1,Sta122
2020-07-23 06:00:00,4,7,0,Sta122
2020-07-17 06:00:00,5,7,0,Sta123
2020-07-18 06:00:00,6,7,0,Sta123
2020-07-19 06:00:00,7,7,0,Sta123
2020-07-20 06:00:00,1,7,0,Sta123
2020-07-21 06:00:00,2,7,0,Sta123
2020-07-22 06:00:00,3,7,0,Sta123
2020-07-23 06:00:00,4,7,0,Sta123
2020-07-17 06:00:00,5,7,0,Sta124
2020-07-18 06:00:00,6,7,0,Sta124
2020-07-19 06:00:00,7,7,0,Sta124
2020-07-20 06:00:00,1,7,0,Sta124
2020-07-21 06:00:00,2,7,0,Sta124
2020-07-22 06:00:00,3,7,0,Sta124
2020-07-23 06:00:00,4,7,0,Sta124
2020-07-17 06:00:00,5,7,0,Sta125
2020-07-18 06:00:00,6,7,0,Sta125
2020-07-19 06:00:00,7,7,0,Sta125
2020-07-20 06:00:00,1,7,0,Sta125
2020-07-21 06:00:00,2,7,0,Sta125
2020-07-22 06:00:00,3,7,0,Sta125
2020-07-23 06:00:00,4,7,0,Sta125
2020-07-17 06:00:00,5,7,1,Sta126
2020-07-18 06:00:00,6,7,1,Sta126
2020-07-19 06:00:00,7,7,1,Sta126
2020-07-20 06:00:00,1,7,1,Sta126
2020-07-21 06:00:00,2,7,1,Sta126
2020-07-22 06:00:00,3,7,1,Sta126
2020-07-23 06:00:00,4,7,1,Sta126
2020-07-17 06:00:00,5,7,1,Sta127
2020-07-18 06:00:00,6,7,0,Sta127
2020-07-19 06:00:00,7,7,0,Sta127
2020-07-20 06:00:00,1,7,1,Sta127
2020-07-21 06:00:00,2,7,1,Sta127
2020-07-22 06:00:00,3,7,1,Sta127
2020-07-23 06:00:00,4,7,1,Sta127
2020-07-17 06:00:00,5,7,0,Sta128
2020-07-18 06:00:00,6,7,0,Sta128
2020-07-19 06:00:00,7,7,0,Sta128
2020-07-20 06:00:00,1,7,0,Sta128
2020-07-21 06:00:00,2,7,0,Sta128
2020-07-22 06:00:00,3,7,0,Sta128
2020-07-23 06:00:00,4,7,0,Sta128
2020-07-17 06:00:00,5,7,1,Sta129
2020-07-18 06:00:00,6,7,1,Sta129
2020-07-19 06:00:00,7,7,1,Sta129
2020-07-20 06:00:00,1,7,1,Sta129
2020-07-21 06:00:00,2,7,1,Sta129
2020-07-22 06:00:00,3,7,1,Sta129
2020-07-23 06:00:00,4,7,1,Sta129
2020-07-17 06:00:00,5,7,1,Sta130
2020-07-18 06:00:00,6,7,1,Sta130
2020-07-19 06:00:00,7,7,1,Sta130
2020-07-20 06:00:00,1,7,1,Sta130
2020-07-21 06:00:00,2,7,1,Sta130
2020-07-22 06:00:00,3,7,1,Sta130
2020-07-23 06:00:00,4,7,1,Sta130
2020-07-17 06:00:00,5,7,0,Sta131
2020-07-18 06:00:00,6,7,0,Sta131
2020-07-19 06:00:00,7,7,0,Sta131
2020-07-20 06:00:00,1,7,0,Sta131
2020-07-21 06:00:00,2,7,0,Sta131
2020-07-22 06:00:00,3,7,0,Sta131
2020-07-23 06:00:00,4,7,0,Sta131
2020-07-17 06:00:00,5,7,0,Sta132
2020-07-18 06:00:00,6,7,0,Sta132
2020-07-19 06:00:00,7,7,0,Sta132
2020-07-20 06:00:00,1,7,0,Sta132
2020-07-21 06:00:00,2,7,0,Sta132
2020-07-22 06:00:00,3,7,0,Sta132
2020-07-23 06:00:00,4,7,0,Sta132
2020-07-17 06:00:00,5,7,0,Sta133
2020-07-18 06:00:00,6,7,0,Sta133
2020-07-19 06:00:00,7,7,0,Sta133
2020-07-20 06:00:00,1,7,0,Sta133
2020-07-21 06:00:00,2,7,0,Sta133
2020-07-22 06:00:00,3,7,0,Sta133
2020-07-23 06:00:00,4,7,0,Sta133
2020-07-17 06:00:00,5,7,2,Sta134
2020-07-18 06:00:00,6,7,2,Sta134
2020-07-19 06:00:00,7,7,2,Sta134
2020-07-20 06:00:00,1,7,1,Sta134
2020-07-21 06:00:00,2,7,1,Sta134
2020-07-22 06:00:00,3,7,1,Sta134
2020-07-23 06:00:00,4,7,1,Sta134
2020-07-17 06:00:00,5,7,0,Sta135
2020-07-18 06:00:00,6,7,0,Sta135
2020-07-19 06:00:00,7,7,0,Sta135
2020-07-20 06:00:00,1,7,0,Sta135
2020-07-21 06:00:00,2,7,0,Sta135
2020-07-22 06:00:00,3,7,0,Sta135
2020-07-23 06:00:00,4,7,0,Sta135
2020-07-17 06:00:00,5,7,0,Sta136
2020-07-18 06:00:00,6,7,0,Sta136
2020-07-19 06:00:00,7,7,0,Sta136
2020-07-20 06:00:00,1,7,0,Sta136
2020-07-21 06:00:00,2,7,0,Sta136
2020-07-22 06:00:00,3,7,0,Sta136
2020-07-23 06:00:00,4,7,0,Sta136
2020-07-17 06:00:00,5,7,0,Sta137
2020-07-18 06:00:00,6,7,0,Sta137
2020-07-19 06:00:00,7,7,0,Sta137
2020-07-20 06:00:00,1,7,0,Sta137
2020-07-21 06:00:00,2,7,0,Sta137
2020-07-22 06:00:00,3,7,0,Sta137
2020-07-23 06:00:00,4,7,0,Sta137
2020-07-17 06:00:00,5,7,0,Sta138
2020-07-18 06:00:00,6,7,0,Sta138
2020-07-19 06:00:00,7,7,0,Sta138
2020-07-20 06:00:00,1,7,0,Sta138
2020-07-21 06:00:00,2,7,0,Sta138
2020-07-22 06:00:00,3,7,0,Sta138
2020-07-23 06:00:00,4,7,0,Sta138
2020-07-17 06:00:00,5,7,0,Sta139
2020-07-18 06:00:00,6,7,0,Sta139
2020-07-19 06:00:00,7,7,0,Sta139
2020-07-20 06:00:00,1,7,0,Sta139
2020-07-21 06:00:00,2,7,0,Sta139
2020-07-22 06:00:00,3,7,0,Sta139
2020-07-23 06:00:00,4,7,0,Sta139
2020-07-17 06:00:00,5,7,0,Sta140
2020-07-18 06:00:00,6,7,0,Sta140
2020-07-19 06:00:00,7,7,0,Sta140
2020-07-20 06:00:00,1,7,0,Sta140
2020-07-21 06:00:00,2,7,0,Sta140
2020-07-22 06:00:00,3,7,0,Sta140
2020-07-23 06:00:00,4,7,0,Sta140
2020-07-17 06:00:00,5,7,0,Sta141
2020-07-18 06:00:00,6,7,0,Sta141
2020-07-19 06:00:00,7,7,0,Sta141
2020-07-20 06:00:00,1,7,0,Sta141
2020-07-21 06:00:00,2,7,0,Sta141
2020-07-22 06:00:00,3,7,0,Sta141
2020-07-23 06:00:00,4,7,0,Sta141
2020-07-17 06:00:00,5,7,0,Sta142
2020-07-18 06:00:00,6,7,0,Sta142
2020-07-19 06:00:00,7,7,0,Sta142
2020-07-20 06:00:00,1,7,0,Sta142
2020-07-21 06:00:00,2,7,0,Sta142
2020-07-22 06:00:00,3,7,0,Sta142
2020-07-23 06:00:00,4,7,0,Sta142
2020-07-17 06:00:00,5,7,1,Sta143
2020-07-18 06:00:00,6,7,1,Sta143
2020-07-19 06:00:00,7,7,1,Sta143
2020-07-20 06:00:00,1,7,1,Sta143
2020-07-21 06:00:00,2,7,1,Sta143
2020-07-22 06:00:00,3,7,1,Sta143
2020-07-23 06:00:00,4,7,1,Sta143
2020-07-17 06:00:00,5,7,0,Sta144
2020-07-18 06:00:00,6,7,0,Sta144
2020-07-19 06:00:00,7,7,0,Sta144
2020-07-20 06:00:00,1,7,0,Sta144
2020-07-21 06:00:00,2,7,0,Sta144
2020-07-22 06:00:00,3,7,0,Sta144
2020-07-23 06:00:00,4,7,0,Sta144
2020-07-17 06:00:00,5,7,0,Sta145
2020-07-18 06:00:00,6,7,0,Sta145
2020-07-19 06:00:00,7,7,0,Sta145
2020-07-20 06:00:00,1,7,0,Sta145
2020-07-21 06:00:00,2,7,0,Sta145
2020-07-22 06:00:00,3,7,0,Sta145
2020-07-23 06:00:00,4,7,0,Sta145
2020-07-17 06:00:00,5,7,1,Sta146
2020-07-18 06:00:00,6,7,1,Sta146
2020-07-19 06:00:00,7,7,1,Sta146
2020-07-20 06:00:00,1,7,1,Sta146
2020-07-21 06:00:00,2,7,1,Sta146
2020-07-22 06:00:00,3,7,1,Sta146
2020-07-23 06:00:00,4,7,1,Sta146
2020-07-17 06:00:00,5,7,0,Sta147
2020-07-18 06:00:00,6,7,0,Sta147
2020-07-19 06:00:00,7,7,0,Sta147
2020-07-20 06:00:00,1,7,0,Sta147
2020-07-21 06:00:00,2,7,0,Sta147
2020-07-22 06:00:00,3,7,0,Sta147
2020-07-23 06:00:00,4,7,0,Sta147
2020-07-17 06:00:00,5,7,0,Sta148
2020-07-18 06:00:00,6,7,0,Sta148
2020-07-19 06:00:00,7,7,0,Sta148
2020-07-20 06:00:00,1,7,0,Sta148
2020-07-21 06:00:00,2,7,0,Sta148
2020-07-22 06:00:00,3,7,0,Sta148
2020-07-23 06:00:00,4,7,0,Sta148
2020-07-17 06:00:00,5,7,0,Sta149
2020-07-18 06:00:00,6,7,0,Sta149
2020-07-19 06:00:00,7,7,0,Sta149
2020-07-20 06:00:00,1,7,0,Sta149
2020-07-21 06:00:00,2,7,0,Sta149
2020-07-22 06:00:00,3,7,0,Sta149
2020-07-23 06:00:00,4,7,0,Sta149
2020-07-17 06:00:00,5,7,1,Sta150
2020-07-18 06:00:00,6,7,1,Sta150
2020-07-19 06:00:00,7,7,1,Sta150
2020-07-20 06:00:00,1,7,1,Sta150
2020-07-21 06:00:00,2,7,1,Sta150
2020-07-22 06:00:00,3,7,1,Sta150
2020-07-23 06:00:00,4,7,1,Sta150
2020-07-17 06:00:00,5,7,0,Sta151
2020-07-18 06:00:00,6,7,0,Sta151
2020-07-19 06:00:00,7,7,0,Sta151
2020-07-20 06:00:00,1,7,0,Sta151
2020-07-21 06:00:00,2,7,0,Sta151
2020-07-22 06:00:00,3,7,0,Sta151
2020-07-23 06:00:00,4,7,0,Sta151
2020-07-17 06:00:00,5,7,0,Sta152
2020-07-18 06:00:00,6,7,0,Sta152
2020-07-19 06:00:00,7,7,0,Sta152
2020-07-20 06:00:00,1,7,0,Sta152
2020-07-21 06:00:00,2,7,0,Sta152
2020-07-22 06:00:00,3,7,0,Sta152
2020-07-23 06:00:00,4,7,0,Sta152
2020-07-17 06:00:00,5,7,0,Sta153
2020-07-18 06:00:00,6,7,0,Sta153
2020-07-19 06:00:00,7,7,0,Sta153
2020-07-20 06:00:00,1,7,0,Sta153
2020-07-21 06:00:00,2,7,0,Sta153
2020-07-22 06:00:00,3,7,0,Sta153
2020-07-23 06:00:00,4,7,0,Sta153
2020-07-17 06:00:00,5,7,1,Sta154
2020-07-18 06:00:00,6,7,1,Sta154
2020-07-19 06:00:00,7,7,1,Sta154
2020-07-20 06:00:00,1,7,1,Sta154
2020-07-21 06:00:00,2,7,1,Sta154
2020-07-22 06:00:00,3,7,1,Sta154
2020-07-23 06:00:00,4,7,1,Sta154
2020-07-17 06:00:00,5,7,0,Sta155
2020-07-18 06:00:00,6,7,0,Sta155
2020-07-19 06:00:00,7,7,0,Sta155
2020-07-20 06:00:00,1,7,0,Sta155
2020-07-21 06:00:00,2,7,0,Sta155
2020-07-22 06:00:00,3,7,0,Sta155
2020-07-23 06:00:00,4,7,0,Sta155
2020-07-17 06:00:00,5,7,0,Sta156
2020-07-18 06:00:00,6,7,0,Sta156
2020-07-19 06:00:00,7,7,0,Sta156
2020-07-20 06:00:00,1,7,0,Sta156
2020-07-21 06:00:00,2,7,0,Sta156
2020-07-22 06:00:00,3,7,0,Sta156
2020-07-23 06:00:00,4,7,0,Sta156
2020-07-17 06:00:00,5,7,1,Sta157
2020-07-18 06:00:00,6,7,1,Sta157
2020-07-19 06:00:00,7,7,1,Sta157
2020-07-20 06:00:00,1,7,1,Sta157
2020-07-21 06:00:00,2,7,1,Sta157
2020-07-22 06:00:00,3,7,1,Sta157
2020-07-23 06:00:00,4,7,1,Sta157
2020-07-17 06:00:00,5,7,0,Sta158
2020-07-18 06:00:00,6,7,0,Sta158
2020-07-19 06:00:00,7,7,0,Sta158
2020-07-20 06:00:00,1,7,0,Sta158
2020-07-21 06:00:00,2,7,0,Sta158
2020-07-22 06:00:00,3,7,0,Sta158
2020-07-23 06:00:00,4,7,0,Sta158
2020-07-17 06:00:00,5,7,0,Sta159
2020-07-18 06:00:00,6,7,0,Sta159
2020-07-19 06:00:00,7,7,0,Sta159
2020-07-20 06:00:00,1,7,0,Sta159
2020-07-21 06:00:00,2,7,0,Sta159
2020-07-22 06:00:00,3,7,0,Sta159
2020-07-23 06:00:00,4,7,0,Sta159
2020-07-17 06:00:00,5,7,0,Sta160
2020-07-18 06:00:00,6,7,0,Sta160
2020-07-19 06:00:00,7,7,0,Sta160
2020-07-20 06:00:00,1,7,0,Sta160
2020-07-21 06:00:00,2,7,0,Sta160
2020-07-22 06:00:00,3,7,0,Sta160
2020-07-23 06:00:00,4,7,0,Sta160
2020-07-17 06:00:00,5,7,0,Sta161
2020-07-18 06:00:00,6,7,0,Sta161
2020-07-19 06:00:00,7,7,0,Sta161
2020-07-20 06:00:00,1,7,0,Sta161
2020-07-21 06:00:00,2,7,0,Sta161
2020-07-22 06:00:00,3,7,0,Sta161
2020-07-23 06:00:00,4,7,0,Sta161
2020-07-17 06:00:00,5,7,0,Sta162
2020-07-18 06:00:00,6,7,0,Sta162
2020-07-19 06:00:00,7,7,0,Sta162
2020-07-20 06:00:00,1,7,0,Sta162
2020-07-21 06:00:00,2,7,0,Sta162
2020-07-22 06:00:00,3,7,0,Sta162
2020-07-23 06:00:00,4,7,0,Sta162
2020-07-17 06:00:00,5,7,0,Sta163
2020-07-18 06:00:00,6,7,0,Sta163
2020-07-19 06:00:00,7,7,0,Sta163
2020-07-20 06:00:00,1,7,0,Sta163
2020-07-21 06:00:00,2,7,0,Sta163
2020-07-22 06:00:00,3,7,0,Sta163
2020-07-23 06:00:00,4,7,0,Sta163
2020-07-17 06:00:00,5,7,0,Sta164
2020-07-18 06:00:00,6,7,0,Sta164
2020-07-19 06:00:00,7,7,0,Sta164
2020-07-20 06:00:00,1,7,0,Sta164
2020-07-21 06:00:00,2,7,0,Sta164
2020-07-22 06:00:00,3,7,0,Sta164
2020-07-23 06:00:00,4,7,0,Sta164
2020-07-17 06:00:00,5,7,0,Sta165
2020-07-18 06:00:00,6,7,0,Sta165
2020-07-19 06:00:00,7,7,0,Sta165
2020-07-20 06:00:00,1,7,0,Sta165
2020-07-21 06:00:00,2,7,0,Sta165
2020-07-22 06:00:00,3,7,0,Sta165
2020-07-23 06:00:00,4,7,0,Sta165
2020-07-17 06:00:00,5,7,0,Sta166
2020-07-18 06:00:00,6,7,0,Sta166
2020-07-19 06:00:00,7,7,0,Sta166
2020-07-20 06:00:00,1,7,0,Sta166
2020-07-21 06:00:00,2,7,0,Sta166
2020-07-22 06:00:00,3,7,0,Sta166
2020-07-23 06:00:00,4,7,0,Sta166
2020-07-17 06:00:00,5,7,0,Sta167
2020-07-18 06:00:00,6,7,0,Sta167
