day,weekday,month,y,section,hour
2020-07-20,1,7,54 ,Sta134-Sta135,16
2020-07-21,2,7,46 ,Sta134-Sta135,16
2020-07-22,3,7,55 ,Sta134-Sta135,16
2020-07-23,4,7,37 ,Sta134-Sta135,16
2020-07-17,5,7,45 ,Sta135-Sta168,16
2020-07-18,6,7,27 ,Sta135-Sta168,16
2020-07-19,7,7,24 ,Sta135-Sta168,16
2020-07-20,1,7,41 ,Sta135-Sta168,16
2020-07-21,2,7,37 ,Sta135-Sta168,16
2020-07-22,3,7,45 ,Sta135-Sta168,16
2020-07-23,4,7,31 ,Sta135-Sta168,16
2020-07-17,5,7,30 ,Sta168-Sta114,16
2020-07-18,6,7,22 ,Sta168-Sta114,16
2020-07-19,7,7,20 ,Sta168-Sta114,16
2020-07-20,1,7,33 ,Sta168-Sta114,16
2020-07-21,2,7,31 ,Sta168-Sta114,16
2020-07-22,3,7,38 ,Sta168-Sta114,16
2020-07-23,4,7,21 ,Sta168-Sta114,16
2020-07-17,5,7,11 ,Sta114-Sta157,16
2020-07-18,6,7,8 ,Sta114-Sta157,16
2020-07-19,7,7,8 ,Sta114-Sta157,16
2020-07-20,1,7,14 ,Sta114-Sta157,16
2020-07-21,2,7,15 ,Sta114-Sta157,16
2020-07-22,3,7,16 ,Sta114-Sta157,16
2020-07-23,4,7,9 ,Sta114-Sta157,16
2020-07-17,5,7,1 ,Sta45-Sta152,16
2020-07-18,6,7,6 ,Sta45-Sta152,16
2020-07-19,7,7,8 ,Sta45-Sta152,16
2020-07-20,1,7,3 ,Sta45-Sta152,16
2020-07-21,2,7,1 ,Sta45-Sta152,16
2020-07-22,3,7,0 ,Sta45-Sta152,16
2020-07-23,4,7,2 ,Sta45-Sta152,16
2020-07-17,5,7,3 ,Sta152-Sta164,16
2020-07-18,6,7,9 ,Sta152-Sta164,16
2020-07-19,7,7,9 ,Sta152-Sta164,16
2020-07-20,1,7,4 ,Sta152-Sta164,16
2020-07-21,2,7,2 ,Sta152-Sta164,16
2020-07-22,3,7,2 ,Sta152-Sta164,16
2020-07-23,4,7,4 ,Sta152-Sta164,16
2020-07-17,5,7,6 ,Sta164-Sta82,16
2020-07-18,6,7,10 ,Sta164-Sta82,16
2020-07-19,7,7,11 ,Sta164-Sta82,16
2020-07-20,1,7,7 ,Sta164-Sta82,16
2020-07-21,2,7,4 ,Sta164-Sta82,16
2020-07-22,3,7,3 ,Sta164-Sta82,16
2020-07-23,4,7,5 ,Sta164-Sta82,16
2020-07-17,5,7,12 ,Sta82-Sta120,16
2020-07-18,6,7,15 ,Sta82-Sta120,16
2020-07-19,7,7,17 ,Sta82-Sta120,16
2020-07-20,1,7,14 ,Sta82-Sta120,16
2020-07-21,2,7,9 ,Sta82-Sta120,16
2020-07-22,3,7,12 ,Sta82-Sta120,16
2020-07-23,4,7,14 ,Sta82-Sta120,16
2020-07-17,5,7,26 ,Sta120-Sta130,16
2020-07-18,6,7,24 ,Sta120-Sta130,16
2020-07-19,7,7,25 ,Sta120-Sta130,16
2020-07-20,1,7,28 ,Sta120-Sta130,16
2020-07-21,2,7,22 ,Sta120-Sta130,16
2020-07-22,3,7,22 ,Sta120-Sta130,16
2020-07-23,4,7,19 ,Sta120-Sta130,16
2020-07-17,5,7,32 ,Sta130-Sta146,16
2020-07-18,6,7,29 ,Sta130-Sta146,16
2020-07-19,7,7,35 ,Sta130-Sta146,16
2020-07-20,1,7,38 ,Sta130-Sta146,16
2020-07-21,2,7,27 ,Sta130-Sta146,16
2020-07-22,3,7,31 ,Sta130-Sta146,16
2020-07-23,4,7,25 ,Sta130-Sta146,16
2020-07-17,5,7,31 ,Sta146-Sta25,16
2020-07-18,6,7,24 ,Sta146-Sta25,16
2020-07-19,7,7,32 ,Sta146-Sta25,16
2020-07-20,1,7,33 ,Sta146-Sta25,16
2020-07-21,2,7,26 ,Sta146-Sta25,16
2020-07-22,3,7,32 ,Sta146-Sta25,16
2020-07-23,4,7,25 ,Sta146-Sta25,16
2020-07-17,5,7,35 ,Sta25-Sta3,16
2020-07-18,6,7,28 ,Sta25-Sta3,16
2020-07-19,7,7,35 ,Sta25-Sta3,16
2020-07-20,1,7,37 ,Sta25-Sta3,16
2020-07-21,2,7,28 ,Sta25-Sta3,16
2020-07-22,3,7,34 ,Sta25-Sta3,16
2020-07-23,4,7,25 ,Sta25-Sta3,16
2020-07-17,5,7,58 ,Sta3-Sta63,16
2020-07-18,6,7,54 ,Sta3-Sta63,16
2020-07-19,7,7,63 ,Sta3-Sta63,16
2020-07-20,1,7,55 ,Sta3-Sta63,16
2020-07-21,2,7,49 ,Sta3-Sta63,16
2020-07-22,3,7,52 ,Sta3-Sta63,16
2020-07-23,4,7,57 ,Sta3-Sta63,16
2020-07-17,5,7,38 ,Sta63-Sta46,16
2020-07-18,6,7,24 ,Sta63-Sta46,16
2020-07-19,7,7,25 ,Sta63-Sta46,16
2020-07-20,1,7,46 ,Sta63-Sta46,16
2020-07-21,2,7,35 ,Sta63-Sta46,16
2020-07-22,3,7,30 ,Sta63-Sta46,16
2020-07-23,4,7,32 ,Sta63-Sta46,16
2020-07-17,5,7,40 ,Sta46-Sta86,16
2020-07-18,6,7,23 ,Sta46-Sta86,16
2020-07-19,7,7,25 ,Sta46-Sta86,16
2020-07-20,1,7,45 ,Sta46-Sta86,16
2020-07-21,2,7,35 ,Sta46-Sta86,16
2020-07-22,3,7,32 ,Sta46-Sta86,16
2020-07-23,4,7,31 ,Sta46-Sta86,16
2020-07-17,5,7,52 ,Sta86-Sta15,16
2020-07-18,6,7,23 ,Sta86-Sta15,16
2020-07-19,7,7,28 ,Sta86-Sta15,16
2020-07-20,1,7,65 ,Sta86-Sta15,16
2020-07-21,2,7,48 ,Sta86-Sta15,16
2020-07-22,3,7,48 ,Sta86-Sta15,16
2020-07-23,4,7,37 ,Sta86-Sta15,16
2020-07-17,5,7,60 ,Sta15-Sta162,16
2020-07-18,6,7,28 ,Sta15-Sta162,16
2020-07-19,7,7,31 ,Sta15-Sta162,16
2020-07-20,1,7,72 ,Sta15-Sta162,16
2020-07-21,2,7,57 ,Sta15-Sta162,16
2020-07-22,3,7,53 ,Sta15-Sta162,16
2020-07-23,4,7,42 ,Sta15-Sta162,16
2020-07-17,5,7,59 ,Sta162-Sta167,16
2020-07-18,6,7,31 ,Sta162-Sta167,16
2020-07-19,7,7,38 ,Sta162-Sta167,16
2020-07-20,1,7,74 ,Sta162-Sta167,16
2020-07-21,2,7,59 ,Sta162-Sta167,16
2020-07-22,3,7,58 ,Sta162-Sta167,16
2020-07-23,4,7,45 ,Sta162-Sta167,16
2020-07-17,5,7,79 ,Sta167-Sta115,16
2020-07-18,6,7,47 ,Sta167-Sta115,16
2020-07-19,7,7,47 ,Sta167-Sta115,16
2020-07-20,1,7,82 ,Sta167-Sta115,16
2020-07-21,2,7,65 ,Sta167-Sta115,16
2020-07-22,3,7,71 ,Sta167-Sta115,16
2020-07-23,4,7,55 ,Sta167-Sta115,16
2020-07-17,5,7,56 ,Sta115-Sta118,16
2020-07-18,6,7,31 ,Sta115-Sta118,16
2020-07-19,7,7,30 ,Sta115-Sta118,16
2020-07-20,1,7,55 ,Sta115-Sta118,16
2020-07-21,2,7,48 ,Sta115-Sta118,16
2020-07-22,3,7,52 ,Sta115-Sta118,16
2020-07-23,4,7,38 ,Sta115-Sta118,16
2020-07-17,5,7,38 ,Sta118-Sta56,16
2020-07-18,6,7,23 ,Sta118-Sta56,16
2020-07-19,7,7,25 ,Sta118-Sta56,16
2020-07-20,1,7,39 ,Sta118-Sta56,16
2020-07-21,2,7,33 ,Sta118-Sta56,16
2020-07-22,3,7,36 ,Sta118-Sta56,16
2020-07-23,4,7,26 ,Sta118-Sta56,16
2020-07-17,5,7,30 ,Sta56-Sta23,16
2020-07-18,6,7,20 ,Sta56-Sta23,16
2020-07-19,7,7,20 ,Sta56-Sta23,16
2020-07-20,1,7,31 ,Sta56-Sta23,16
2020-07-21,2,7,28 ,Sta56-Sta23,16
2020-07-22,3,7,28 ,Sta56-Sta23,16
2020-07-23,4,7,24 ,Sta56-Sta23,16
2020-07-17,5,7,30 ,Sta23-Sta20,16
2020-07-18,6,7,21 ,Sta23-Sta20,16
2020-07-19,7,7,24 ,Sta23-Sta20,16
2020-07-20,1,7,29 ,Sta23-Sta20,16
2020-07-21,2,7,26 ,Sta23-Sta20,16
2020-07-22,3,7,31 ,Sta23-Sta20,16
2020-07-23,4,7,24 ,Sta23-Sta20,16
2020-07-17,5,7,106 ,Sta20-Sta55,16
2020-07-18,6,7,37 ,Sta20-Sta55,16
2020-07-19,7,7,40 ,Sta20-Sta55,16
2020-07-20,1,7,111 ,Sta20-Sta55,16
2020-07-21,2,7,104 ,Sta20-Sta55,16
2020-07-22,3,7,100 ,Sta20-Sta55,16
2020-07-23,4,7,61 ,Sta20-Sta55,16
2020-07-17,5,7,61 ,Sta55-Sta70,16
2020-07-18,6,7,44 ,Sta55-Sta70,16
2020-07-19,7,7,47 ,Sta55-Sta70,16
2020-07-20,1,7,76 ,Sta55-Sta70,16
2020-07-21,2,7,60 ,Sta55-Sta70,16
2020-07-22,3,7,60 ,Sta55-Sta70,16
2020-07-23,4,7,50 ,Sta55-Sta70,16
2020-07-17,5,7,50 ,Sta70-Sta13,16
2020-07-18,6,7,36 ,Sta70-Sta13,16
2020-07-19,7,7,40 ,Sta70-Sta13,16
2020-07-20,1,7,57 ,Sta70-Sta13,16
2020-07-21,2,7,46 ,Sta70-Sta13,16
2020-07-22,3,7,49 ,Sta70-Sta13,16
2020-07-23,4,7,40 ,Sta70-Sta13,16
2020-07-17,5,7,48 ,Sta13-Sta111,16
2020-07-18,6,7,36 ,Sta13-Sta111,16
2020-07-19,7,7,39 ,Sta13-Sta111,16
2020-07-20,1,7,55 ,Sta13-Sta111,16
2020-07-21,2,7,43 ,Sta13-Sta111,16
2020-07-22,3,7,48 ,Sta13-Sta111,16
2020-07-23,4,7,40 ,Sta13-Sta111,16
2020-07-17,5,7,51 ,Sta111-Sta140,16
2020-07-18,6,7,37 ,Sta111-Sta140,16
2020-07-19,7,7,40 ,Sta111-Sta140,16
2020-07-20,1,7,56 ,Sta111-Sta140,16
2020-07-21,2,7,45 ,Sta111-Sta140,16
2020-07-22,3,7,49 ,Sta111-Sta140,16
2020-07-23,4,7,41 ,Sta111-Sta140,16
2020-07-17,5,7,50 ,Sta140-Sta77,16
2020-07-18,6,7,37 ,Sta140-Sta77,16
2020-07-19,7,7,41 ,Sta140-Sta77,16
2020-07-20,1,7,54 ,Sta140-Sta77,16
2020-07-21,2,7,43 ,Sta140-Sta77,16
2020-07-22,3,7,47 ,Sta140-Sta77,16
2020-07-23,4,7,41 ,Sta140-Sta77,16
2020-07-17,5,7,48 ,Sta77-Sta122,16
2020-07-18,6,7,36 ,Sta77-Sta122,16
2020-07-19,7,7,39 ,Sta77-Sta122,16
2020-07-20,1,7,52 ,Sta77-Sta122,16
2020-07-21,2,7,43 ,Sta77-Sta122,16
2020-07-22,3,7,46 ,Sta77-Sta122,16
2020-07-23,4,7,40 ,Sta77-Sta122,16
2020-07-17,5,7,19 ,Sta122-Sta36,16
2020-07-18,6,7,16 ,Sta122-Sta36,16
2020-07-19,7,7,15 ,Sta122-Sta36,16
2020-07-20,1,7,17 ,Sta122-Sta36,16
2020-07-21,2,7,15 ,Sta122-Sta36,16
2020-07-22,3,7,22 ,Sta122-Sta36,16
2020-07-23,4,7,18 ,Sta122-Sta36,16
2020-07-17,5,7,18 ,Sta36-Sta166,16
2020-07-18,6,7,14 ,Sta36-Sta166,16
2020-07-19,7,7,14 ,Sta36-Sta166,16
2020-07-20,1,7,16 ,Sta36-Sta166,16
2020-07-21,2,7,14 ,Sta36-Sta166,16
2020-07-22,3,7,20 ,Sta36-Sta166,16
2020-07-23,4,7,19 ,Sta36-Sta166,16
2020-07-17,5,7,18 ,Sta166-Sta99,16
2020-07-18,6,7,15 ,Sta166-Sta99,16
2020-07-19,7,7,14 ,Sta166-Sta99,16
2020-07-20,1,7,18 ,Sta166-Sta99,16
2020-07-21,2,7,14 ,Sta166-Sta99,16
2020-07-22,3,7,20 ,Sta166-Sta99,16
2020-07-23,4,7,19 ,Sta166-Sta99,16
2020-07-17,5,7,10 ,Sta99-Sta124,16
2020-07-18,6,7,11 ,Sta99-Sta124,16
2020-07-19,7,7,9 ,Sta99-Sta124,16
2020-07-20,1,7,7 ,Sta99-Sta124,16
2020-07-21,2,7,6 ,Sta99-Sta124,16
2020-07-22,3,7,13 ,Sta99-Sta124,16
2020-07-23,4,7,10 ,Sta99-Sta124,16
2020-07-17,5,7,7 ,Sta124-Sta28,16
2020-07-18,6,7,6 ,Sta124-Sta28,16
2020-07-19,7,7,6 ,Sta124-Sta28,16
2020-07-20,1,7,6 ,Sta124-Sta28,16
2020-07-21,2,7,4 ,Sta124-Sta28,16
2020-07-22,3,7,10 ,Sta124-Sta28,16
2020-07-23,4,7,6 ,Sta124-Sta28,16
2020-07-17,5,7,10 ,Sta137-Sta136,16
2020-07-18,6,7,4 ,Sta137-Sta136,16
2020-07-19,7,7,5 ,Sta137-Sta136,16
2020-07-20,1,7,6 ,Sta137-Sta136,16
2020-07-21,2,7,5 ,Sta137-Sta136,16
2020-07-22,3,7,5 ,Sta137-Sta136,16
2020-07-23,4,7,6 ,Sta137-Sta136,16
2020-07-17,5,7,21 ,Sta136-Sta163,16
2020-07-18,6,7,16 ,Sta136-Sta163,16
2020-07-19,7,7,14 ,Sta136-Sta163,16
2020-07-20,1,7,18 ,Sta136-Sta163,16
2020-07-21,2,7,17 ,Sta136-Sta163,16
2020-07-22,3,7,18 ,Sta136-Sta163,16
2020-07-23,4,7,21 ,Sta136-Sta163,16
2020-07-17,5,7,60 ,Sta163-Sta101,16
2020-07-18,6,7,46 ,Sta163-Sta101,16
2020-07-19,7,7,43 ,Sta163-Sta101,16
2020-07-20,1,7,58 ,Sta163-Sta101,16
2020-07-21,2,7,51 ,Sta163-Sta101,16
2020-07-22,3,7,53 ,Sta163-Sta101,16
2020-07-23,4,7,48 ,Sta163-Sta101,16
2020-07-17,5,7,58 ,Sta101-Sta17,16
2020-07-18,6,7,44 ,Sta101-Sta17,16
2020-07-19,7,7,42 ,Sta101-Sta17,16
2020-07-20,1,7,56 ,Sta101-Sta17,16
2020-07-21,2,7,50 ,Sta101-Sta17,16
2020-07-22,3,7,52 ,Sta101-Sta17,16
2020-07-23,4,7,44 ,Sta101-Sta17,16
2020-07-17,5,7,49 ,Sta17-Sta26,16
2020-07-18,6,7,38 ,Sta17-Sta26,16
2020-07-19,7,7,33 ,Sta17-Sta26,16
2020-07-20,1,7,46 ,Sta17-Sta26,16
2020-07-21,2,7,42 ,Sta17-Sta26,16
2020-07-22,3,7,42 ,Sta17-Sta26,16
2020-07-23,4,7,40 ,Sta17-Sta26,16
2020-07-17,5,7,47 ,Sta26-Sta90,16
2020-07-18,6,7,34 ,Sta26-Sta90,16
2020-07-19,7,7,32 ,Sta26-Sta90,16
2020-07-20,1,7,48 ,Sta26-Sta90,16
2020-07-21,2,7,42 ,Sta26-Sta90,16
2020-07-22,3,7,45 ,Sta26-Sta90,16
2020-07-23,4,7,39 ,Sta26-Sta90,16
2020-07-17,5,7,48 ,Sta90-Sta95,16
2020-07-18,6,7,35 ,Sta90-Sta95,16
2020-07-19,7,7,34 ,Sta90-Sta95,16
2020-07-20,1,7,48 ,Sta90-Sta95,16
2020-07-21,2,7,44 ,Sta90-Sta95,16
2020-07-22,3,7,46 ,Sta90-Sta95,16
2020-07-23,4,7,38 ,Sta90-Sta95,16
2020-07-17,5,7,36 ,Sta95-Sta72,16
2020-07-18,6,7,29 ,Sta95-Sta72,16
2020-07-19,7,7,29 ,Sta95-Sta72,16
2020-07-20,1,7,37 ,Sta95-Sta72,16
2020-07-21,2,7,35 ,Sta95-Sta72,16
2020-07-22,3,7,39 ,Sta95-Sta72,16
2020-07-23,4,7,31 ,Sta95-Sta72,16
2020-07-17,5,7,30 ,Sta72-Sta93,16
2020-07-18,6,7,20 ,Sta72-Sta93,16
2020-07-19,7,7,24 ,Sta72-Sta93,16
2020-07-20,1,7,29 ,Sta72-Sta93,16
2020-07-21,2,7,30 ,Sta72-Sta93,16
2020-07-22,3,7,28 ,Sta72-Sta93,16
2020-07-23,4,7,21 ,Sta72-Sta93,16
2020-07-17,5,7,0 ,Sta93-Sta92,16
2020-07-18,6,7,0 ,Sta93-Sta92,16
2020-07-19,7,7,0 ,Sta93-Sta92,16
2020-07-20,1,7,0 ,Sta93-Sta92,16
2020-07-21,2,7,0 ,Sta93-Sta92,16
2020-07-22,3,7,0 ,Sta93-Sta92,16
2020-07-23,4,7,0 ,Sta93-Sta92,16
2020-07-17,5,7,8 ,Sta92-Sta31,16
2020-07-18,6,7,5 ,Sta92-Sta31,16
2020-07-19,7,7,6 ,Sta92-Sta31,16
2020-07-20,1,7,8 ,Sta92-Sta31,16
2020-07-21,2,7,5 ,Sta92-Sta31,16
2020-07-22,3,7,1 ,Sta92-Sta31,16
2020-07-23,4,7,2 ,Sta92-Sta31,16
2020-07-17,5,7,0 ,Sta31-Sta116,16
2020-07-18,6,7,0 ,Sta31-Sta116,16
2020-07-19,7,7,0 ,Sta31-Sta116,16
2020-07-20,1,7,0 ,Sta31-Sta116,16
2020-07-21,2,7,0 ,Sta31-Sta116,16
2020-07-22,3,7,0 ,Sta31-Sta116,16
2020-07-23,4,7,0 ,Sta31-Sta116,16
2020-07-17,5,7,7 ,Sta116-Sta32,16
2020-07-18,6,7,5 ,Sta116-Sta32,16
2020-07-19,7,7,4 ,Sta116-Sta32,16
2020-07-20,1,7,5 ,Sta116-Sta32,16
2020-07-21,2,7,6 ,Sta116-Sta32,16
2020-07-22,3,7,6 ,Sta116-Sta32,16
2020-07-23,4,7,5 ,Sta116-Sta32,16
2020-07-17,5,7,6 ,Sta32-Sta91,16
2020-07-18,6,7,4 ,Sta32-Sta91,16
2020-07-19,7,7,4 ,Sta32-Sta91,16
2020-07-20,1,7,3 ,Sta32-Sta91,16
2020-07-21,2,7,4 ,Sta32-Sta91,16
2020-07-22,3,7,6 ,Sta32-Sta91,16
2020-07-23,4,7,6 ,Sta32-Sta91,16
2020-07-17,5,7,10 ,Sta91-Sta60,16
2020-07-18,6,7,8 ,Sta91-Sta60,16
2020-07-19,7,7,6 ,Sta91-Sta60,16
2020-07-20,1,7,6 ,Sta91-Sta60,16
2020-07-21,2,7,8 ,Sta91-Sta60,16
2020-07-22,3,7,11 ,Sta91-Sta60,16
2020-07-23,4,7,11 ,Sta91-Sta60,16
2020-07-17,5,7,10 ,Sta60-Sta148,16
2020-07-18,6,7,7 ,Sta60-Sta148,16
2020-07-19,7,7,5 ,Sta60-Sta148,16
2020-07-20,1,7,6 ,Sta60-Sta148,16
2020-07-21,2,7,8 ,Sta60-Sta148,16
2020-07-22,3,7,13 ,Sta60-Sta148,16
2020-07-23,4,7,11 ,Sta60-Sta148,16
2020-07-17,5,7,13 ,Sta148-Sta73,16
2020-07-18,6,7,11 ,Sta148-Sta73,16
2020-07-19,7,7,10 ,Sta148-Sta73,16
2020-07-20,1,7,7 ,Sta148-Sta73,16
2020-07-21,2,7,11 ,Sta148-Sta73,16
2020-07-22,3,7,17 ,Sta148-Sta73,16
2020-07-23,4,7,15 ,Sta148-Sta73,16
2020-07-17,5,7,12 ,Sta73-Sta14,16
2020-07-18,6,7,10 ,Sta73-Sta14,16
2020-07-19,7,7,9 ,Sta73-Sta14,16
2020-07-20,1,7,7 ,Sta73-Sta14,16
2020-07-21,2,7,11 ,Sta73-Sta14,16
2020-07-22,3,7,16 ,Sta73-Sta14,16
2020-07-23,4,7,14 ,Sta73-Sta14,16
