day,weekday,month,y,sta
2020/10/29,4,10,0,Sta5
2020/10/30,5,10,0,Sta5
2020/10/31,6,10,0,Sta5
2020/11/1,7,11,0,Sta5
2020/11/2,1,11,0,Sta5
2020/11/3,2,11,0,Sta5
2020/11/4,3,11,0,Sta5
2020/11/5,4,11,0,Sta5
2020/11/6,5,11,0,Sta5
2020/11/7,6,11,0,Sta5
2020/11/8,7,11,0,Sta5
2020/11/9,1,11,0,Sta5
2020/11/10,2,11,0,Sta5
2020/11/11,3,11,0,Sta5
2020/11/12,4,11,0,Sta5
2020/11/13,5,11,0,Sta5
2020/11/14,6,11,0,Sta5
2020/11/15,7,11,0,Sta5
2020/11/16,1,11,0,Sta5
2020/11/17,2,11,0,Sta5
2020/11/18,3,11,0,Sta5
2020/11/19,4,11,0,Sta5
2020/11/20,5,11,0,Sta5
2020/11/21,6,11,0,Sta5
2020/11/22,7,11,0,Sta5
2020/11/23,1,11,0,Sta5
2020/11/24,2,11,0,Sta5
2020/11/25,3,11,0,Sta5
2020/11/26,4,11,0,Sta5
2020/11/27,5,11,0,Sta5
2020/11/28,6,11,0,Sta5
2020/11/29,7,11,0,Sta5
2020/11/30,1,11,0,Sta5
2020/12/1,2,12,0,Sta5
2020/12/2,3,12,0,Sta5
2020/12/3,4,12,0,Sta5
2020/12/4,5,12,0,Sta5
2020/12/5,6,12,0,Sta5
2020/12/6,7,12,0,Sta5
2020/12/7,1,12,0,Sta5
2020/12/8,2,12,0,Sta5
2020/12/9,3,12,0,Sta5
2020/12/10,4,12,0,Sta5
2020/12/11,5,12,0,Sta5
2020/12/12,6,12,0,Sta5
2020/12/13,7,12,0,Sta5
2020/12/14,1,12,0,Sta5
2020/12/15,2,12,0,Sta5
2020/12/16,3,12,0,Sta5
2020/12/17,4,12,0,Sta5
2020/12/18,5,12,0,Sta5
2020/12/19,6,12,0,Sta5
2020/12/20,7,12,0,Sta5
2020/12/21,1,12,0,Sta5
2020/12/22,2,12,0,Sta5
2020/12/23,3,12,0,Sta5
2020/12/24,4,12,0,Sta5
2020/12/25,5,12,0,Sta5
2020/12/26,6,12,0,Sta5
2020/12/27,7,12,0,Sta5
2020/12/28,1,12,0,Sta5
2020/12/29,2,12,0,Sta5
2020/12/30,3,12,0,Sta5
2020/12/31,4,12,0,Sta5
2020/7/17,5,7,6,Sta6
2020/7/18,6,7,7,Sta6
2020/7/19,7,7,7,Sta6
2020/7/20,1,7,6,Sta6
2020/7/21,2,7,7,Sta6
2020/7/22,3,7,7,Sta6
2020/7/23,4,7,7,Sta6
2020/7/24,5,7,5,Sta6
2020/7/25,6,7,5,Sta6
2020/7/26,7,7,6,Sta6
2020/7/27,1,7,6,Sta6
2020/7/28,2,7,7,Sta6
2020/7/29,3,7,8,Sta6
2020/7/30,4,7,6,Sta6
2020/7/31,5,7,6,Sta6
2020/8/1,6,8,5,Sta6
2020/8/2,7,8,7,Sta6
2020/8/3,1,8,7,Sta6
2020/8/4,2,8,7,Sta6
2020/8/5,3,8,6,Sta6
2020/8/6,4,8,7,Sta6
2020/8/7,5,8,6,Sta6
2020/8/8,6,8,7,Sta6
2020/8/9,7,8,7,Sta6
2020/8/10,1,8,7,Sta6
2020/8/11,2,8,7,Sta6
2020/8/12,3,8,7,Sta6
2020/8/13,4,8,5,Sta6
2020/8/14,5,8,6,Sta6
2020/8/15,6,8,6,Sta6
2020/8/16,7,8,6,Sta6
2020/8/17,1,8,7,Sta6
2020/8/18,2,8,6,Sta6
2020/8/19,3,8,6,Sta6
2020/8/20,4,8,6,Sta6
2020/8/21,5,8,6,Sta6
2020/8/22,6,8,7,Sta6
2020/8/23,7,8,7,Sta6
2020/8/24,1,8,7,Sta6
2020/8/25,2,8,7,Sta6
2020/8/26,3,8,7,Sta6
2020/8/27,4,8,7,Sta6
2020/8/28,5,8,6,Sta6
2020/8/29,6,8,6,Sta6
2020/8/30,7,8,7,Sta6
2020/8/31,1,8,6,Sta6
2020/9/1,2,9,6,Sta6
2020/9/2,3,9,7,Sta6
2020/9/3,4,9,7,Sta6
2020/9/4,5,9,6,Sta6
2020/9/5,6,9,6,Sta6
2020/9/6,7,9,6,Sta6
2020/9/7,1,9,7,Sta6
2020/9/8,2,9,7,Sta6
2020/9/9,3,9,8,Sta6
2020/9/10,4,9,6,Sta6
2020/9/11,5,9,5,Sta6
2020/9/12,6,9,5,Sta6
2020/9/13,7,9,5,Sta6
2020/9/14,1,9,5,Sta6
2020/9/15,2,9,6,Sta6
2020/9/16,3,9,5,Sta6
2020/9/17,4,9,5,Sta6
2020/9/18,5,9,6,Sta6
2020/9/19,6,9,5,Sta6
2020/9/20,7,9,5,Sta6
2020/9/21,1,9,5,Sta6
2020/9/22,2,9,6,Sta6
2020/9/23,3,9,6,Sta6
2020/9/24,4,9,6,Sta6
2020/9/25,5,9,5,Sta6
2020/9/26,6,9,4,Sta6
2020/9/27,7,9,5,Sta6
2020/9/28,1,9,4,Sta6
2020/9/29,2,9,6,Sta6
2020/9/30,3,9,6,Sta6
2020/10/1,4,10,4,Sta6
2020/10/2,5,10,4,Sta6
2020/10/3,6,10,4,Sta6
2020/10/4,7,10,5,Sta6
2020/10/5,1,10,2,Sta6
2020/10/6,2,10,2,Sta6
2020/10/7,3,10,4,Sta6
2020/10/8,4,10,4,Sta6
2020/10/9,5,10,4,Sta6
2020/10/10,6,10,4,Sta6
2020/10/11,7,10,5,Sta6
2020/10/12,1,10,4,Sta6
2020/10/13,2,10,4,Sta6
2020/10/14,3,10,2,Sta6
2020/10/15,4,10,2,Sta6
2020/10/16,5,10,4,Sta6
2020/10/17,6,10,3,Sta6
2020/10/18,7,10,3,Sta6
2020/10/19,1,10,2,Sta6
2020/10/20,2,10,2,Sta6
2020/10/21,3,10,4,Sta6
2020/10/22,4,10,4,Sta6
2020/10/23,5,10,5,Sta6
2020/10/24,6,10,4,Sta6
2020/10/25,7,10,5,Sta6
2020/10/26,1,10,4,Sta6
2020/10/27,2,10,4,Sta6
2020/10/28,3,10,4,Sta6
2020/10/29,4,10,4,Sta6
2020/10/30,5,10,4,Sta6
2020/10/31,6,10,4,Sta6
2020/11/1,7,11,5,Sta6
2020/11/2,1,11,4,Sta6
2020/11/3,2,11,2,Sta6
2020/11/4,3,11,2,Sta6
2020/11/5,4,11,3,Sta6
2020/11/6,5,11,4,Sta6
2020/11/7,6,11,4,Sta6
2020/11/8,7,11,5,Sta6
2020/11/9,1,11,4,Sta6
2020/11/10,2,11,4,Sta6
2020/11/11,3,11,4,Sta6
2020/11/12,4,11,4,Sta6
2020/11/13,5,11,4,Sta6
2020/11/14,6,11,4,Sta6
2020/11/15,7,11,5,Sta6
2020/11/16,1,11,4,Sta6
2020/11/17,2,11,4,Sta6
2020/11/18,3,11,4,Sta6
2020/11/19,4,11,4,Sta6
2020/11/20,5,11,2,Sta6
2020/11/21,6,11,1,Sta6
2020/11/22,7,11,5,Sta6
2020/11/23,1,11,6,Sta6
2020/11/24,2,11,5,Sta6
2020/11/25,3,11,6,Sta6
2020/11/26,4,11,5,Sta6
2020/11/27,5,11,4,Sta6
2020/11/28,6,11,5,Sta6
2020/11/29,7,11,5,Sta6
2020/11/30,1,11,5,Sta6
2020/12/1,2,12,5,Sta6
2020/12/2,3,12,5,Sta6
2020/12/3,4,12,6,Sta6
2020/12/4,5,12,6,Sta6
2020/12/5,6,12,6,Sta6
2020/12/6,7,12,6,Sta6
2020/12/7,1,12,6,Sta6
2020/12/8,2,12,7,Sta6
2020/12/9,3,12,6,Sta6
2020/12/10,4,12,7,Sta6
2020/12/11,5,12,6,Sta6
2020/12/12,6,12,6,Sta6
2020/12/13,7,12,6,Sta6
2020/12/14,1,12,6,Sta6
2020/12/15,2,12,6,Sta6
2020/12/16,3,12,6,Sta6
2020/12/17,4,12,6,Sta6
2020/12/18,5,12,7,Sta6
2020/12/19,6,12,7,Sta6
2020/12/20,7,12,7,Sta6
2020/12/21,1,12,7,Sta6
2020/12/22,2,12,6,Sta6
2020/12/23,3,12,7,Sta6
2020/12/24,4,12,7,Sta6
2020/12/25,5,12,6,Sta6
2020/12/26,6,12,7,Sta6
2020/12/27,7,12,7,Sta6
2020/12/28,1,12,7,Sta6
2020/12/29,2,12,7,Sta6
2020/12/30,3,12,7,Sta6
2020/12/31,4,12,7,Sta6
2020/7/17,5,7,12,Sta7
2020/7/18,6,7,11,Sta7
2020/7/19,7,7,12,Sta7
2020/7/20,1,7,10,Sta7
2020/7/21,2,7,10,Sta7
2020/7/22,3,7,10,Sta7
2020/7/23,4,7,12,Sta7
2020/7/24,5,7,10,Sta7
2020/7/25,6,7,9,Sta7
2020/7/26,7,7,11,Sta7
2020/7/27,1,7,11,Sta7
2020/7/28,2,7,11,Sta7
2020/7/29,3,7,10,Sta7
2020/7/30,4,7,11,Sta7
2020/7/31,5,7,9,Sta7
2020/8/1,6,8,10,Sta7
2020/8/2,7,8,10,Sta7
2020/8/3,1,8,11,Sta7
2020/8/4,2,8,11,Sta7
2020/8/5,3,8,11,Sta7
2020/8/6,4,8,12,Sta7
2020/8/7,5,8,9,Sta7
2020/8/8,6,8,12,Sta7
2020/8/9,7,8,12,Sta7
2020/8/10,1,8,11,Sta7
2020/8/11,2,8,10,Sta7
2020/8/12,3,8,10,Sta7
2020/8/13,4,8,10,Sta7
2020/8/14,5,8,11,Sta7
2020/8/15,6,8,9,Sta7
2020/8/16,7,8,9,Sta7
2020/8/17,1,8,11,Sta7
2020/8/18,2,8,9,Sta7
2020/8/19,3,8,11,Sta7
2020/8/20,4,8,11,Sta7
2020/8/21,5,8,10,Sta7
2020/8/22,6,8,9,Sta7
2020/8/23,7,8,9,Sta7
2020/8/24,1,8,10,Sta7
2020/8/25,2,8,11,Sta7
2020/8/26,3,8,11,Sta7
2020/8/27,4,8,11,Sta7
2020/8/28,5,8,10,Sta7
2020/8/29,6,8,9,Sta7
2020/8/30,7,8,9,Sta7
2020/8/31,1,8,8,Sta7
2020/9/1,2,9,10,Sta7
2020/9/2,3,9,10,Sta7
2020/9/3,4,9,10,Sta7
2020/9/4,5,9,9,Sta7
2020/9/5,6,9,9,Sta7
2020/9/6,7,9,10,Sta7
2020/9/7,1,9,11,Sta7
2020/9/8,2,9,10,Sta7
2020/9/9,3,9,10,Sta7
2020/9/10,4,9,10,Sta7
2020/9/11,5,9,9,Sta7
2020/9/12,6,9,7,Sta7
2020/9/13,7,9,7,Sta7
2020/9/14,1,9,8,Sta7
2020/9/15,2,9,8,Sta7
2020/9/16,3,9,8,Sta7
2020/9/17,4,9,9,Sta7
2020/9/18,5,9,7,Sta7
2020/9/19,6,9,8,Sta7
2020/9/20,7,9,7,Sta7
2020/9/21,1,9,8,Sta7
2020/9/22,2,9,8,Sta7
2020/9/23,3,9,8,Sta7
2020/9/24,4,9,9,Sta7
2020/9/25,5,9,5,Sta7
2020/9/26,6,9,7,Sta7
2020/9/27,7,9,4,Sta7
2020/9/28,1,9,5,Sta7
2020/9/29,2,9,6,Sta7
2020/9/30,3,9,6,Sta7
2020/10/1,4,10,6,Sta7
2020/10/2,5,10,7,Sta7
2020/10/3,6,10,6,Sta7
2020/10/4,7,10,4,Sta7
2020/10/5,1,10,5,Sta7
2020/10/6,2,10,3,Sta7
2020/10/7,3,10,5,Sta7
2020/10/8,4,10,5,Sta7
2020/10/9,5,10,5,Sta7
2020/10/10,6,10,5,Sta7
2020/10/11,7,10,4,Sta7
2020/10/12,1,10,5,Sta7
2020/10/13,2,10,5,Sta7
2020/10/14,3,10,5,Sta7
2020/10/15,4,10,5,Sta7
2020/10/16,5,10,5,Sta7
2020/10/17,6,10,3,Sta7
2020/10/18,7,10,2,Sta7
2020/10/19,1,10,2,Sta7
2020/10/20,2,10,3,Sta7
2020/10/21,3,10,3,Sta7
2020/10/22,4,10,3,Sta7
2020/10/23,5,10,4,Sta7
2020/10/24,6,10,4,Sta7
2020/10/25,7,10,3,Sta7
2020/10/26,1,10,5,Sta7
2020/10/27,2,10,5,Sta7
2020/10/28,3,10,5,Sta7
2020/10/29,4,10,5,Sta7
2020/10/30,5,10,5,Sta7
2020/10/31,6,10,5,Sta7
2020/11/1,7,11,4,Sta7
2020/11/2,1,11,5,Sta7
2020/11/3,2,11,5,Sta7
2020/11/4,3,11,3,Sta7
2020/11/5,4,11,3,Sta7
2020/11/6,5,11,4,Sta7
2020/11/7,6,11,4,Sta7
2020/11/8,7,11,3,Sta7
2020/11/9,1,11,4,Sta7
2020/11/10,2,11,4,Sta7
2020/11/11,3,11,4,Sta7
2020/11/12,4,11,6,Sta7
2020/11/13,5,11,5,Sta7
2020/11/14,6,11,5,Sta7
2020/11/15,7,11,6,Sta7
2020/11/16,1,11,5,Sta7
2020/11/17,2,11,5,Sta7
2020/11/18,3,11,5,Sta7
2020/11/19,4,11,5,Sta7
2020/11/20,5,11,5,Sta7
2020/11/21,6,11,2,Sta7
2020/11/22,7,11,8,Sta7
2020/11/23,1,11,8,Sta7
2020/11/24,2,11,9,Sta7
2020/11/25,3,11,10,Sta7
2020/11/26,4,11,7,Sta7
2020/11/27,5,11,7,Sta7
2020/11/28,6,11,7,Sta7
2020/11/29,7,11,9,Sta7
2020/11/30,1,11,10,Sta7
2020/12/1,2,12,11,Sta7
2020/12/2,3,12,11,Sta7
2020/12/3,4,12,12,Sta7
2020/12/4,5,12,11,Sta7
2020/12/5,6,12,11,Sta7
2020/12/6,7,12,11,Sta7
2020/12/7,1,12,11,Sta7
2020/12/8,2,12,11,Sta7
2020/12/9,3,12,11,Sta7
2020/12/10,4,12,10,Sta7
2020/12/11,5,12,10,Sta7
2020/12/12,6,12,10,Sta7
2020/12/13,7,12,11,Sta7
2020/12/14,1,12,9,Sta7
2020/12/15,2,12,11,Sta7
2020/12/16,3,12,11,Sta7
2020/12/17,4,12,12,Sta7
2020/12/18,5,12,11,Sta7
2020/12/19,6,12,12,Sta7
2020/12/20,7,12,12,Sta7
2020/12/21,1,12,11,Sta7
2020/12/22,2,12,11,Sta7
2020/12/23,3,12,11,Sta7
2020/12/24,4,12,10,Sta7
2020/12/25,5,12,11,Sta7
2020/12/26,6,12,12,Sta7
2020/12/27,7,12,12,Sta7
2020/12/28,1,12,11,Sta7
2020/12/29,2,12,11,Sta7
2020/12/30,3,12,11,Sta7
2020/12/31,4,12,11,Sta7
2020/7/17,5,7,10,Sta8
2020/7/18,6,7,10,Sta8
2020/7/19,7,7,10,Sta8
2020/7/20,1,7,10,Sta8
2020/7/21,2,7,10,Sta8
2020/7/22,3,7,10,Sta8
2020/7/23,4,7,10,Sta8
2020/7/24,5,7,9,Sta8
2020/7/25,6,7,9,Sta8
2020/7/26,7,7,9,Sta8
2020/7/27,1,7,8,Sta8
2020/7/28,2,7,8,Sta8
2020/7/29,3,7,8,Sta8
2020/7/30,4,7,8,Sta8
2020/7/31,5,7,8,Sta8
2020/8/1,6,8,8,Sta8
2020/8/2,7,8,8,Sta8
2020/8/3,1,8,8,Sta8
2020/8/4,2,8,8,Sta8
2020/8/5,3,8,8,Sta8
2020/8/6,4,8,8,Sta8
2020/8/7,5,8,8,Sta8
2020/8/8,6,8,8,Sta8
2020/8/9,7,8,8,Sta8
2020/8/10,1,8,8,Sta8
2020/8/11,2,8,8,Sta8
2020/8/12,3,8,9,Sta8
2020/8/13,4,8,8,Sta8
2020/8/14,5,8,8,Sta8
2020/8/15,6,8,8,Sta8
2020/8/16,7,8,8,Sta8
2020/8/17,1,8,9,Sta8
2020/8/18,2,8,8,Sta8
2020/8/19,3,8,7,Sta8
2020/8/20,4,8,8,Sta8
2020/8/21,5,8,8,Sta8
2020/8/22,6,8,8,Sta8
2020/8/23,7,8,8,Sta8
2020/8/24,1,8,8,Sta8
2020/8/25,2,8,8,Sta8
2020/8/26,3,8,8,Sta8
2020/8/27,4,8,8,Sta8
2020/8/28,5,8,8,Sta8
2020/8/29,6,8,8,Sta8
2020/8/30,7,8,8,Sta8
2020/8/31,1,8,8,Sta8
2020/9/1,2,9,9,Sta8
2020/9/2,3,9,8,Sta8
2020/9/3,4,9,8,Sta8
2020/9/4,5,9,8,Sta8
2020/9/5,6,9,8,Sta8
2020/9/6,7,9,8,Sta8
2020/9/7,1,9,8,Sta8
2020/9/8,2,9,8,Sta8
2020/9/9,3,9,9,Sta8
2020/9/10,4,9,8,Sta8
2020/9/11,5,9,8,Sta8
2020/9/12,6,9,6,Sta8
2020/9/13,7,9,6,Sta8
2020/9/14,1,9,8,Sta8
2020/9/15,2,9,8,Sta8
2020/9/16,3,9,6,Sta8
2020/9/17,4,9,6,Sta8
2020/9/18,5,9,7,Sta8
2020/9/19,6,9,5,Sta8
2020/9/20,7,9,5,Sta8
2020/9/21,1,9,6,Sta8
2020/9/22,2,9,8,Sta8
2020/9/23,3,9,8,Sta8
2020/9/24,4,9,6,Sta8
2020/9/25,5,9,6,Sta8
2020/9/26,6,9,5,Sta8
2020/9/27,7,9,5,Sta8
2020/9/28,1,9,6,Sta8
2020/9/29,2,9,7,Sta8
2020/9/30,3,9,7,Sta8
2020/10/1,4,10,5,Sta8
2020/10/2,5,10,5,Sta8
2020/10/3,6,10,5,Sta8
2020/10/4,7,10,6,Sta8
2020/10/5,1,10,6,Sta8
2020/10/6,2,10,6,Sta8
2020/10/7,3,10,6,Sta8
2020/10/8,4,10,5,Sta8
2020/10/9,5,10,5,Sta8
2020/10/10,6,10,5,Sta8
2020/10/11,7,10,6,Sta8
2020/10/12,1,10,6,Sta8
2020/10/13,2,10,6,Sta8
2020/10/14,3,10,6,Sta8
2020/10/15,4,10,5,Sta8
2020/10/16,5,10,5,Sta8
2020/10/17,6,10,5,Sta8
2020/10/18,7,10,5,Sta8
2020/10/19,1,10,6,Sta8
2020/10/20,2,10,6,Sta8
2020/10/21,3,10,6,Sta8
2020/10/22,4,10,5,Sta8
2020/10/23,5,10,5,Sta8
2020/10/24,6,10,6,Sta8
2020/10/25,7,10,5,Sta8
2020/10/26,1,10,6,Sta8
2020/10/27,2,10,6,Sta8
2020/10/28,3,10,5,Sta8
2020/10/29,4,10,5,Sta8
2020/10/30,5,10,5,Sta8
2020/10/31,6,10,5,Sta8
2020/11/1,7,11,6,Sta8
2020/11/2,1,11,5,Sta8
2020/11/3,2,11,5,Sta8
2020/11/4,3,11,6,Sta8
2020/11/5,4,11,6,Sta8
2020/11/6,5,11,5,Sta8
2020/11/7,6,11,5,Sta8
2020/11/8,7,11,5,Sta8
2020/11/9,1,11,6,Sta8
2020/11/10,2,11,6,Sta8
2020/11/11,3,11,6,Sta8
2020/11/12,4,11,5,Sta8
2020/11/13,5,11,5,Sta8
2020/11/14,6,11,5,Sta8
2020/11/15,7,11,5,Sta8
2020/11/16,1,11,6,Sta8
2020/11/17,2,11,6,Sta8
2020/11/18,3,11,5,Sta8
2020/11/19,4,11,5,Sta8
2020/11/20,5,11,6,Sta8
2020/11/21,6,11,6,Sta8
2020/11/22,7,11,7,Sta8
2020/11/23,1,11,7,Sta8
2020/11/24,2,11,6,Sta8
2020/11/25,3,11,6,Sta8
2020/11/26,4,11,6,Sta8
2020/11/27,5,11,5,Sta8
2020/11/28,6,11,5,Sta8
2020/11/29,7,11,6,Sta8
2020/11/30,1,11,6,Sta8
2020/12/1,2,12,6,Sta8
2020/12/2,3,12,7,Sta8
2020/12/3,4,12,7,Sta8
2020/12/4,5,12,7,Sta8
2020/12/5,6,12,8,Sta8
2020/12/6,7,12,8,Sta8
2020/12/7,1,12,7,Sta8
2020/12/8,2,12,8,Sta8
2020/12/9,3,12,7,Sta8
2020/12/10,4,12,7,Sta8
2020/12/11,5,12,7,Sta8
2020/12/12,6,12,7,Sta8
2020/12/13,7,12,8,Sta8
2020/12/14,1,12,8,Sta8
2020/12/15,2,12,8,Sta8
2020/12/16,3,12,8,Sta8
2020/12/17,4,12,8,Sta8
2020/12/18,5,12,8,Sta8
2020/12/19,6,12,8,Sta8
2020/12/20,7,12,8,Sta8
2020/12/21,1,12,8,Sta8
2020/12/22,2,12,8,Sta8
2020/12/23,3,12,7,Sta8
2020/12/24,4,12,7,Sta8
2020/12/25,5,12,8,Sta8
2020/12/26,6,12,6,Sta8
2020/12/27,7,12,8,Sta8
2020/12/28,1,12,8,Sta8
2020/12/29,2,12,8,Sta8
2020/12/30,3,12,8,Sta8
2020/12/31,4,12,8,Sta8
2020/7/17,5,7,116,Sta9
2020/7/18,6,7,119,Sta9
2020/7/19,7,7,104,Sta9
2020/7/20,1,7,107,Sta9
2020/7/21,2,7,98,Sta9
2020/7/22,3,7,117,Sta9
2020/7/23,4,7,124,Sta9
2020/7/24,5,7,102,Sta9
2020/7/25,6,7,87,Sta9
2020/7/26,7,7,112,Sta9
2020/7/27,1,7,116,Sta9
2020/7/28,2,7,107,Sta9
2020/7/29,3,7,109,Sta9
2020/7/30,4,7,115,Sta9
2020/7/31,5,7,117,Sta9
2020/8/1,6,8,116,Sta9
2020/8/2,7,8,104,Sta9
2020/8/3,1,8,111,Sta9
2020/8/4,2,8,114,Sta9
2020/8/5,3,8,119,Sta9
2020/8/6,4,8,119,Sta9
2020/8/7,5,8,116,Sta9
2020/8/8,6,8,113,Sta9
2020/8/9,7,8,104,Sta9
2020/8/10,1,8,105,Sta9
2020/8/11,2,8,113,Sta9
2020/8/12,3,8,113,Sta9
2020/8/13,4,8,114,Sta9
2020/8/14,5,8,129,Sta9
2020/8/15,6,8,110,Sta9
2020/8/16,7,8,96,Sta9
2020/8/17,1,8,108,Sta9
2020/8/18,2,8,89,Sta9
2020/8/19,3,8,86,Sta9
2020/8/20,4,8,104,Sta9
2020/8/21,5,8,108,Sta9
2020/8/22,6,8,110,Sta9
2020/8/23,7,8,104,Sta9
2020/8/24,1,8,111,Sta9
2020/8/25,2,8,121,Sta9
2020/8/26,3,8,123,Sta9
2020/8/27,4,8,115,Sta9
2020/8/28,5,8,111,Sta9
2020/8/29,6,8,112,Sta9
2020/8/30,7,8,84,Sta9
2020/8/31,1,8,89,Sta9
2020/9/1,2,9,105,Sta9
2020/9/2,3,9,101,Sta9
2020/9/3,4,9,105,Sta9
2020/9/4,5,9,122,Sta9
2020/9/5,6,9,103,Sta9
2020/9/6,7,9,111,Sta9
2020/9/7,1,9,117,Sta9
2020/9/8,2,9,111,Sta9
2020/9/9,3,9,107,Sta9
2020/9/10,4,9,105,Sta9
2020/9/11,5,9,98,Sta9
2020/9/12,6,9,95,Sta9
2020/9/13,7,9,83,Sta9
2020/9/14,1,9,89,Sta9
2020/9/15,2,9,90,Sta9
2020/9/16,3,9,95,Sta9
2020/9/17,4,9,94,Sta9
2020/9/18,5,9,93,Sta9
2020/9/19,6,9,83,Sta9
2020/9/20,7,9,79,Sta9
2020/9/21,1,9,87,Sta9
2020/9/22,2,9,86,Sta9
2020/9/23,3,9,93,Sta9
2020/9/24,4,9,94,Sta9
2020/9/25,5,9,91,Sta9
2020/9/26,6,9,79,Sta9
2020/9/27,7,9,79,Sta9
2020/9/28,1,9,87,Sta9
2020/9/29,2,9,91,Sta9
2020/9/30,3,9,94,Sta9
2020/10/1,4,10,93,Sta9
2020/10/2,5,10,95,Sta9
2020/10/3,6,10,79,Sta9
2020/10/4,7,10,78,Sta9
2020/10/5,1,10,86,Sta9
2020/10/6,2,10,84,Sta9
2020/10/7,3,10,84,Sta9
2020/10/8,4,10,89,Sta9
2020/10/9,5,10,94,Sta9
2020/10/10,6,10,87,Sta9
2020/10/11,7,10,78,Sta9
2020/10/12,1,10,87,Sta9
2020/10/13,2,10,83,Sta9
2020/10/14,3,10,83,Sta9
2020/10/15,4,10,94,Sta9
2020/10/16,5,10,94,Sta9
2020/10/17,6,10,87,Sta9
2020/10/18,7,10,80,Sta9
2020/10/19,1,10,87,Sta9
2020/10/20,2,10,84,Sta9
2020/10/21,3,10,91,Sta9
2020/10/22,4,10,96,Sta9
2020/10/23,5,10,82,Sta9
2020/10/24,6,10,79,Sta9
2020/10/25,7,10,79,Sta9
2020/10/26,1,10,84,Sta9
2020/10/27,2,10,85,Sta9
2020/10/28,3,10,91,Sta9
2020/10/29,4,10,94,Sta9
2020/10/30,5,10,91,Sta9
2020/10/31,6,10,87,Sta9
2020/11/1,7,11,78,Sta9
2020/11/2,1,11,88,Sta9
2020/11/3,2,11,88,Sta9
2020/11/4,3,11,87,Sta9
2020/11/5,4,11,87,Sta9
2020/11/6,5,11,97,Sta9
2020/11/7,6,11,92,Sta9
2020/11/8,7,11,78,Sta9
2020/11/9,1,11,82,Sta9
2020/11/10,2,11,86,Sta9
2020/11/11,3,11,91,Sta9
2020/11/12,4,11,93,Sta9
2020/11/13,5,11,82,Sta9
2020/11/14,6,11,87,Sta9
2020/11/15,7,11,80,Sta9
2020/11/16,1,11,87,Sta9
2020/11/17,2,11,89,Sta9
2020/11/18,3,11,91,Sta9
2020/11/19,4,11,94,Sta9
2020/11/20,5,11,82,Sta9
2020/11/21,6,11,80,Sta9
2020/11/22,7,11,92,Sta9
2020/11/23,1,11,98,Sta9
2020/11/24,2,11,98,Sta9
2020/11/25,3,11,92,Sta9
2020/11/26,4,11,37,Sta9
2020/11/27,5,11,45,Sta9
2020/11/28,6,11,47,Sta9
2020/11/29,7,11,33,Sta9
2020/11/30,1,11,44,Sta9
2020/12/1,2,12,51,Sta9
2020/12/2,3,12,47,Sta9
2020/12/3,4,12,55,Sta9
2020/12/4,5,12,57,Sta9
2020/12/5,6,12,49,Sta9
2020/12/6,7,12,40,Sta9
2020/12/7,1,12,60,Sta9
2020/12/8,2,12,60,Sta9
2020/12/9,3,12,58,Sta9
2020/12/10,4,12,61,Sta9
2020/12/11,5,12,59,Sta9
2020/12/12,6,12,58,Sta9
2020/12/13,7,12,52,Sta9
2020/12/14,1,12,55,Sta9
2020/12/15,2,12,61,Sta9
2020/12/16,3,12,57,Sta9
2020/12/17,4,12,66,Sta9
2020/12/18,5,12,66,Sta9
2020/12/19,6,12,57,Sta9
2020/12/20,7,12,48,Sta9
2020/12/21,1,12,68,Sta9
2020/12/22,2,12,72,Sta9
2020/12/23,3,12,65,Sta9
2020/12/24,4,12,84,Sta9
2020/12/25,5,12,90,Sta9
2020/12/26,6,12,102,Sta9
2020/12/27,7,12,84,Sta9
2020/12/28,1,12,92,Sta9
2020/12/29,2,12,99,Sta9
2020/12/30,3,12,92,Sta9
2020/12/31,4,12,100,Sta9
2020/7/17,5,7,2,Sta10
2020/7/18,6,7,1,Sta10
2020/7/19,7,7,2,Sta10
2020/7/20,1,7,2,Sta10
2020/7/21,2,7,3,Sta10
2020/7/22,3,7,3,Sta10
2020/7/23,4,7,3,Sta10
2020/7/24,5,7,3,Sta10
2020/7/25,6,7,2,Sta10
2020/7/26,7,7,2,Sta10
2020/7/27,1,7,3,Sta10
2020/7/28,2,7,3,Sta10
2020/7/29,3,7,3,Sta10
2020/7/30,4,7,3,Sta10
2020/7/31,5,7,3,Sta10
2020/8/1,6,8,2,Sta10
2020/8/2,7,8,2,Sta10
2020/8/3,1,8,3,Sta10
2020/8/4,2,8,3,Sta10
2020/8/5,3,8,3,Sta10
2020/8/6,4,8,3,Sta10
2020/8/7,5,8,3,Sta10
2020/8/8,6,8,2,Sta10
2020/8/9,7,8,2,Sta10
2020/8/10,1,8,3,Sta10
2020/8/11,2,8,3,Sta10
2020/8/12,3,8,3,Sta10
2020/8/13,4,8,3,Sta10
2020/8/14,5,8,3,Sta10
2020/8/15,6,8,2,Sta10
2020/8/16,7,8,2,Sta10
2020/8/17,1,8,3,Sta10
2020/8/18,2,8,3,Sta10
2020/8/19,3,8,3,Sta10
2020/8/20,4,8,3,Sta10
2020/8/21,5,8,3,Sta10
2020/8/22,6,8,2,Sta10
2020/8/23,7,8,2,Sta10
2020/8/24,1,8,3,Sta10
2020/8/25,2,8,3,Sta10
2020/8/26,3,8,3,Sta10
